arch,binary,tested,found_count,not_found_count,false_positives
x86,x86-gcc-4.8-O3_fips.so,yes,119,3,2919
x86,x86-gcc-4.8-O3_freshclam,yes,13,0,10190
x86,x86-gcc-4.8-O3_legacy.so,yes,1,0,36
x86,x86-gcc-4.8-O3_libclamav.so.9.0.0,yes,180,5,13581
x86,x86-gcc-4.8-O3_libcrypto.so.3,yes,478,21,9505
x86,x86-gcc-4.8-O3_libssl.so.3,yes,87,8,1227
x86,x86-gcc-4.8-O3_openssl,yes,58,1,404
x86,x86-gcc-4.8-O3_ossltest.so,yes,2,0,41
x86,x86-gcc-4.8-O3_sigtool,yes,8,0,10188
x86,x86-gcc-4.8-O3_unrar,yes,44,2,606
x86,x86-gcc-4.8-Os_afalg.so,yes,2,0,19
x86,x86-gcc-4.8-Os_clambc,yes,3,0,35
x86,x86-gcc-4.8-Os_clamconf,yes,3,0,31
x86,x86-gcc-4.8-Os_clamscan,yes,5,0,53
x86,x86-gcc-4.8-Os_curl,yes,106,2,755
x86,x86-gcc-4.8-Os_dasync.so,yes,0,3,35
x86,x86-gcc-4.8-Os_fips.so,yes,137,3,2865
x86,x86-gcc-4.8-Os_freshclam,yes,17,0,10186
x86,x86-gcc-4.8-Os_libclamav.so.9.0.0,yes,213,1,13575
x86,x86-gcc-4.8-Os_libcrypto.so.3,yes,609,14,8982
x86,x86-gcc-4.8-Os_libssl.so.3,yes,114,4,1129
x86,x86-gcc-4.8-Os_openssl,yes,68,1,371
x86,x86-gcc-4.8-Os_ossltest.so,yes,3,0,41
x86,x86-gcc-4.8-Os_sigtool,yes,13,0,10185
x86,x86-gcc-4.8-Os_unrar,yes,53,0,576
x86,x86-gcc-5-O0_afalg.so,yes,2,0,40
x86,x86-gcc-5-O0_clambc,yes,1,0,42
x86,x86-gcc-5-O0_clamconf,yes,1,0,41
x86,x86-gcc-5-O0_clamscan,yes,6,0,59
x86,x86-gcc-5-O0_curl,yes,128,0,4642
x86,x86-gcc-5-O0_fips.so,yes,112,0,3226
x86,x86-gcc-5-O0_freshclam,yes,12,0,10210
x86,x86-gcc-5-O0_legacy.so,yes,1,0,40
x86,x86-gcc-5-O0_libclamav.so.9.0.0,yes,203,0,14136
x86,x86-gcc-5-O0_libcrypto.so.3,yes,589,1,10970
x86,x86-gcc-5-O0_libssl.so.3,yes,130,0,1567
x86,x86-gcc-5-O0_openssl,yes,73,0,780
x86,x86-gcc-5-O0_ossltest.so,yes,6,0,51
x86,x86-gcc-5-O0_sigtool,yes,10,0,10218
x86,x86-gcc-5-O0_unrar,yes,42,0,764
x86,x86-gcc-5-O1_afalg.so,yes,1,0,21
x86,x86-gcc-5-O1_clambc,yes,3,0,37
x86,x86-gcc-5-O1_clamconf,yes,2,0,34
x86,x86-gcc-5-O1_clamscan,yes,7,0,51
x86,x86-gcc-5-O1_curl,yes,120,0,882
x86,x86-gcc-5-O1_dasync.so,yes,2,0,41
x86,x86-gcc-5-O1_fips.so,yes,115,0,2946
x86,x86-gcc-5-O1_freshclam,yes,18,0,10187
x86,x86-gcc-5-O1_legacy.so,yes,1,0,37
x86,x86-gcc-5-O1_libclamav.so.9.0.0,yes,234,0,13514
x86,x86-gcc-5-O1_libcrypto.so.3,yes,581,1,9220
x86,x86-gcc-5-O1_libssl.so.3,yes,127,0,1257
x86,x86-gcc-5-O1_openssl,yes,59,0,416
x86,x86-gcc-5-O1_ossltest.so,yes,3,0,42
x86,x86-gcc-5-O1_sigtool,yes,13,0,10184
x86,x86-gcc-5-O1_unrar,yes,43,0,568
x86,x86-gcc-5-O2_afalg.so,yes,3,0,20
x86,x86-gcc-5-O2_clambc,yes,2,0,39
x86,x86-gcc-5-O2_clamconf,yes,1,0,34
x86,x86-gcc-5-O2_clamscan,yes,4,0,51
x86,x86-gcc-5-O2_curl,yes,88,7,910
x86,x86-gcc-5-O2_dasync.so,yes,0,2,37
x86,x86-gcc-5-O2_fips.so,yes,104,5,2909
x86,x86-gcc-5-O2_freshclam,yes,10,0,10200
x86,x86-gcc-5-O2_legacy.so,yes,1,0,37
x86,x86-gcc-5-O2_libclamav.so.9.0.0,yes,194,6,13530
x86,x86-gcc-5-O2_libcrypto.so.3,yes,503,28,9475
x86,x86-gcc-5-O2_libssl.so.3,yes,133,4,1172
x86,x86-gcc-5-O2_openssl,yes,52,4,416
x86,x86-gcc-5-O2_sigtool,yes,10,1,10186
x86,x86-gcc-5-O2_unrar,yes,31,1,599
x86,x86-gcc-5-O3_afalg.so,yes,2,0,21
x86,x86-gcc-5-O3_clambc,yes,4,0,37
x86,x86-gcc-5-O3_clamconf,yes,2,1,33
x86,x86-gcc-5-O3_clamscan,yes,5,2,51
x86,x86-gcc-5-O3_curl,yes,87,3,913
x86,x86-gcc-5-O3_dasync.so,yes,1,0,36
x86,x86-gcc-5-O3_fips.so,yes,87,6,2933
x86,x86-gcc-5-O3_freshclam,yes,10,0,10200
x86,x86-gcc-5-O3_libclamav.so.9.0.0,yes,177,7,13556
x86,x86-gcc-5-O3_libcrypto.so.3,yes,482,26,9529
x86,x86-gcc-5-O3_libssl.so.3,yes,104,6,1201
x86,x86-gcc-5-O3_openssl,yes,47,1,419
x86,x86-gcc-5-O3_ossltest.so,yes,2,0,42
x86,x86-gcc-5-O3_sigtool,yes,7,0,10191
x86,x86-gcc-5-O3_unrar,yes,38,2,594
x86,x86-gcc-5-Os_afalg.so,yes,1,0,21
x86,x86-gcc-5-Os_clambc,yes,3,0,36
x86,x86-gcc-5-Os_clamconf,yes,5,0,30
x86,x86-gcc-5-Os_clamscan,yes,10,0,49
x86,x86-gcc-5-Os_curl,yes,98,3,767
x86,x86-gcc-5-Os_dasync.so,yes,1,0,34
x86,x86-gcc-5-Os_fips.so,yes,115,3,2882
x86,x86-gcc-5-Os_freshclam,yes,12,0,10193
x86,x86-gcc-5-Os_legacy.so,yes,1,0,37
x86,x86-gcc-5-Os_libclamav.so.9.0.0,yes,211,1,13577
x86,x86-gcc-5-Os_libcrypto.so.3,yes,551,9,8999
x86,x86-gcc-5-Os_libssl.so.3,yes,118,3,1128
x86,x86-gcc-5-Os_openssl,yes,66,0,395
x86,x86-gcc-5-Os_ossltest.so,yes,2,0,43
x86,x86-gcc-5-Os_sigtool,yes,12,0,10187
x86,x86-gcc-5-Os_unrar,yes,53,1,583
x86,x86-gcc-7-O0_afalg.so,yes,1,0,41
x86,x86-gcc-7-O0_clambc,yes,4,0,39
x86,x86-gcc-7-O0_clamconf,yes,3,0,39
x86,x86-gcc-7-O0_clamscan,yes,9,0,57
x86,x86-gcc-7-O0_curl,yes,147,0,4624
x86,x86-gcc-7-O0_fips.so,yes,121,1,3217
x86,x86-gcc-7-O0_freshclam,yes,5,0,10217
x86,x86-gcc-7-O0_legacy.so,yes,2,0,39
x86,x86-gcc-7-O0_libclamav.so.9.0.0,yes,193,0,14146
x86,x86-gcc-7-O0_libcrypto.so.3,yes,620,0,10939
x86,x86-gcc-7-O0_libssl.so.3,yes,116,0,1581
x86,x86-gcc-7-O0_openssl,yes,67,0,785
x86,x86-gcc-7-O0_ossltest.so,yes,2,0,55
x86,x86-gcc-7-O0_sigtool,yes,13,0,10215
x86,x86-gcc-7-O0_unrar,yes,53,0,749
x86,x86-gcc-7-O1_clambc,yes,6,0,32
x86,x86-gcc-7-O1_clamconf,yes,3,0,30
x86,x86-gcc-7-O1_clamscan,yes,7,1,46
x86,x86-gcc-7-O1_curl,yes,103,2,858
x86,x86-gcc-7-O1_dasync.so,yes,1,0,42
x86,x86-gcc-7-O1_fips.so,yes,125,2,2874
x86,x86-gcc-7-O1_freshclam,yes,8,1,10194
x86,x86-gcc-7-O1_libclamav.so.9.0.0,yes,207,14,13426
x86,x86-gcc-7-O1_libcrypto.so.3,yes,558,51,8826
x86,x86-gcc-7-O1_libssl.so.3,yes,121,7,1137
x86,x86-gcc-7-O1_openssl,yes,42,15,344
x86,x86-gcc-7-O1_ossltest.so,yes,2,0,43
x86,x86-gcc-7-O1_sigtool,yes,6,1,10187
x86,x86-gcc-7-O1_unrar,yes,43,0,586
x86,x86-gcc-7-O2_clambc,yes,4,0,35
x86,x86-gcc-7-O2_clamconf,yes,5,0,29
x86,x86-gcc-7-O2_clamscan,yes,6,1,52
x86,x86-gcc-7-O2_curl,yes,80,4,911
x86,x86-gcc-7-O2_dasync.so,yes,0,1,39
x86,x86-gcc-7-O2_fips.so,yes,111,10,2906
x86,x86-gcc-7-O2_freshclam,yes,12,1,10198
x86,x86-gcc-7-O2_legacy.so,yes,1,0,37
x86,x86-gcc-7-O2_libclamav.so.9.0.0,yes,207,4,13508
x86,x86-gcc-7-O2_libcrypto.so.3,yes,513,37,9457
x86,x86-gcc-7-O2_libssl.so.3,yes,109,7,1207
x86,x86-gcc-7-O2_openssl,yes,69,3,406
x86,x86-gcc-7-O2_ossltest.so,yes,2,1,43
x86,x86-gcc-7-O2_sigtool,yes,8,0,10188
x86,x86-gcc-7-O2_unrar,yes,45,3,578
x86,x86-gcc-7-O3_clambc,yes,2,1,39
x86,x86-gcc-7-O3_clamconf,yes,3,0,33
x86,x86-gcc-7-O3_clamscan,yes,5,1,53
x86,x86-gcc-7-O3_curl,yes,106,4,884
x86,x86-gcc-7-O3_fips.so,yes,109,4,2910
x86,x86-gcc-7-O3_freshclam,yes,11,0,10202
x86,x86-gcc-7-O3_libclamav.so.9.0.0,yes,200,6,13518
x86,x86-gcc-7-O3_libcrypto.so.3,yes,472,29,9522
x86,x86-gcc-7-O3_libssl.so.3,yes,101,8,1212
x86,x86-gcc-7-O3_openssl,yes,57,1,418
x86,x86-gcc-7-O3_ossltest.so,yes,2,0,42
x86,x86-gcc-7-O3_sigtool,yes,10,0,10190
x86,x86-gcc-7-O3_unrar,yes,41,0,584
x86,x86-gcc-7-Os_afalg.so,yes,2,0,20
x86,x86-gcc-7-Os_clambc,yes,2,0,37
x86,x86-gcc-7-Os_clamconf,yes,5,0,30
x86,x86-gcc-7-Os_clamscan,yes,5,0,54
x86,x86-gcc-7-Os_curl,yes,114,4,749
x86,x86-gcc-7-Os_dasync.so,yes,1,2,34
x86,x86-gcc-7-Os_fips.so,yes,110,2,2888
x86,x86-gcc-7-Os_freshclam,yes,12,0,10193
x86,x86-gcc-7-Os_legacy.so,yes,2,0,36
x86,x86-gcc-7-Os_libclamav.so.9.0.0,yes,196,2,13593
x86,x86-gcc-7-Os_libcrypto.so.3,yes,500,9,9049
x86,x86-gcc-7-Os_libssl.so.3,yes,125,2,1119
x86,x86-gcc-7-Os_openssl,yes,57,1,404
x86,x86-gcc-7-Os_ossltest.so,yes,1,0,44
x86,x86-gcc-7-Os_sigtool,yes,7,0,10192
x86,x86-gcc-7-Os_unrar,yes,43,0,587
x86,x86-gcc-9-O0_afalg.so,yes,2,0,40
x86,x86-gcc-9-O0_clambc,yes,5,0,38
x86,x86-gcc-9-O0_clamconf,yes,4,0,38
x86,x86-gcc-9-O0_clamscan,yes,2,0,63
x86,x86-gcc-9-O0_curl,yes,125,0,4646
x86,x86-gcc-9-O0_dasync.so,yes,1,0,53
x86,x86-gcc-9-O0_fips.so,yes,126,0,3212
x86,x86-gcc-9-O0_freshclam,yes,11,0,10211
x86,x86-gcc-9-O0_legacy.so,yes,2,0,39
x86,x86-gcc-9-O0_libclamav.so.9.0.0,yes,217,0,14122
x86,x86-gcc-9-O0_libcrypto.so.3,yes,640,0,10919
x86,x86-gcc-9-O0_libssl.so.3,yes,121,0,1576
x86,x86-gcc-9-O0_openssl,yes,56,0,796
x86,x86-gcc-9-O0_ossltest.so,yes,5,0,52
x86,x86-gcc-9-O0_sigtool,yes,15,0,10213
x86,x86-gcc-9-O0_unrar,yes,45,0,757
x86,x86-gcc-9-O1_afalg.so,yes,0,1,20
x86,x86-gcc-9-O1_clambc,yes,3,1,36
x86,x86-gcc-9-O1_clamconf,yes,5,0,29
x86,x86-gcc-9-O1_clamscan,yes,6,0,48
x86,x86-gcc-9-O1_curl,yes,119,3,842
x86,x86-gcc-9-O1_dasync.so,yes,4,0,39
x86,x86-gcc-9-O1_fips.so,yes,132,8,2864
x86,x86-gcc-9-O1_freshclam,yes,16,0,10185
x86,x86-gcc-9-O1_libclamav.so.9.0.0,yes,203,16,13426
x86,x86-gcc-9-O1_libcrypto.so.3,yes,520,46,8860
x86,x86-gcc-9-O1_libssl.so.3,yes,123,10,1132
x86,x86-gcc-9-O1_openssl,yes,31,15,354
x86,x86-gcc-9-O1_ossltest.so,yes,6,0,40
x86,x86-gcc-9-O1_sigtool,yes,10,0,10183
x86,x86-gcc-9-O1_unrar,yes,39,0,591
x86,x86-gcc-9-O2_afalg.so,yes,1,0,22
x86,x86-gcc-9-O2_clambc,yes,3,1,39
x86,x86-gcc-9-O2_clamconf,yes,3,0,35
x86,x86-gcc-9-O2_clamscan,yes,4,1,55
x86,x86-gcc-9-O2_curl,yes,95,2,928
x86,x86-gcc-9-O2_dasync.so,yes,2,1,37
x86,x86-gcc-9-O2_fips.so,yes,102,7,2941
x86,x86-gcc-9-O2_freshclam,yes,11,0,10202
x86,x86-gcc-9-O2_libclamav.so.9.0.0,yes,196,2,13525
x86,x86-gcc-9-O2_libcrypto.so.3,yes,509,25,9515
x86,x86-gcc-9-O2_libssl.so.3,yes,107,6,1208
x86,x86-gcc-9-O2_openssl,yes,41,3,432
x86,x86-gcc-9-O2_sigtool,yes,13,0,10187
x86,x86-gcc-9-O2_unrar,yes,31,1,576
x86,x86-gcc-9-O3_afalg.so,yes,1,0,22
x86,x86-gcc-9-O3_clambc,yes,5,0,36
x86,x86-gcc-9-O3_clamconf,yes,3,2,34
x86,x86-gcc-9-O3_clamscan,yes,4,0,53
x86,x86-gcc-9-O3_curl,yes,109,4,915
x86,x86-gcc-9-O3_freshclam,yes,11,0,10201
x86,x86-gcc-9-O3_libclamav.so.9.0.0,yes,203,3,13519
x86,x86-gcc-9-O3_libcrypto.so.3,yes,497,26,9527
x86,x86-gcc-9-O3_libssl.so.3,yes,116,5,1201
x86,x86-gcc-9-O3_openssl,yes,44,1,429
x86,x86-gcc-9-O3_ossltest.so,yes,2,0,43
x86,x86-gcc-9-O3_sigtool,yes,8,1,10190
x86,x86-gcc-9-O3_unrar,yes,40,1,574
x86,x86-gcc-9-Os_afalg.so,yes,4,0,18
x86,x86-gcc-9-Os_clambc,yes,4,0,35
x86,x86-gcc-9-Os_clamconf,yes,3,0,32
x86,x86-gcc-9-Os_clamscan,yes,6,0,53
x86,x86-gcc-9-Os_curl,yes,114,1,756
x86,x86-gcc-9-Os_dasync.so,yes,1,1,34
x86,x86-gcc-9-Os_fips.so,yes,131,5,2866
x86,x86-gcc-9-Os_freshclam,yes,12,0,10193
x86,x86-gcc-9-Os_libclamav.so.9.0.0,yes,209,1,13579
x86,x86-gcc-9-Os_libcrypto.so.3,yes,565,14,8985
x86,x86-gcc-9-Os_libssl.so.3,yes,97,2,1147
x86,x86-gcc-9-Os_openssl,yes,68,0,399
x86,x86-gcc-9-Os_ossltest.so,yes,2,0,43
x86,x86-gcc-9-Os_sigtool,yes,8,0,10191
x86,x86-gcc-9-Os_unrar,yes,55,1,574
