arch,binary,tested,found_count,not_found_count,false_positives
x86,x86-gcc-4.8-O2_freshclam,yes,8736,29,1429
x86,x86-gcc-4.8-O2_legacy.so,yes,35,1,2
x86,x86-gcc-4.8-O2_libclamav.so.9.0.0,yes,12188,68,1534
x86,x86-gcc-4.8-O2_libcrypto.so.3,yes,7700,520,2230
x86,x86-gcc-4.8-O2_libssl.so.3,yes,1149,68,165
x86,x86-gcc-4.8-O2_openssl,yes,420,14,41
x86,x86-gcc-4.8-O2_ossltest.so,yes,39,3,4
x86,x86-gcc-4.8-O2_sigtool,yes,8730,28,1429
x86,x86-gcc-4.8-O2_unrar,yes,606,25,40
x86,x86-gcc-4.8-O3_clambc,yes,36,1,2
x86,x86-gcc-4.8-O3_clamconf,yes,32,1,2
x86,x86-gcc-4.8-O3_clamscan,yes,53,2,3
x86,x86-gcc-4.8-O3_curl,yes,812,56,174
x86,x86-gcc-4.8-O3_dasync.so,yes,30,12,7
x86,x86-gcc-4.8-O3_fips.so,yes,1602,82,1399
x86,x86-gcc-4.8-O3_freshclam,yes,8738,28,1429
x86,x86-gcc-4.8-O3_legacy.so,yes,35,1,2
x86,x86-gcc-4.8-O3_libclamav.so.9.0.0,yes,12189,72,1536
x86,x86-gcc-4.8-O3_libcrypto.so.3,yes,7716,526,2231
x86,x86-gcc-4.8-O3_libssl.so.3,yes,1148,68,166
x86,x86-gcc-4.8-O3_openssl,yes,421,13,41
x86,x86-gcc-4.8-O3_ossltest.so,yes,39,3,4
x86,x86-gcc-4.8-O3_sigtool,yes,8731,28,1429
x86,x86-gcc-4.8-O3_unrar,yes,614,24,36
x86,x86-gcc-4.8-Os_afalg.so,yes,19,2,2
x86,x86-gcc-4.8-Os_clambc,yes,36,1,2
x86,x86-gcc-4.8-Os_clamconf,yes,32,1,2
x86,x86-gcc-4.8-Os_clamscan,yes,56,1,2
x86,x86-gcc-4.8-Os_curl,yes,855,19,6
x86,x86-gcc-4.8-Os_dasync.so,yes,32,10,3
x86,x86-gcc-4.8-Os_fips.so,yes,1640,60,1325
x86,x86-gcc-4.8-Os_freshclam,yes,8740,27,1427
x86,x86-gcc-4.8-Os_libclamav.so.9.0.0,yes,12324,42,1428
x86,x86-gcc-4.8-Os_libcrypto.so.3,yes,8130,160,1425
x86,x86-gcc-4.8-Os_libssl.so.3,yes,1237,33,6
x86,x86-gcc-4.8-Os_openssl,yes,436,4,3
x86,x86-gcc-4.8-Os_ossltest.so,yes,42,1,2
x86,x86-gcc-4.8-Os_sigtool,yes,8735,27,1427
x86,x86-gcc-4.8-Os_unrar,yes,597,30,32
x86,x86-gcc-5-O0_afalg.so,yes,40,2,2
x86,x86-gcc-5-O0_clambc,yes,40,2,3
x86,x86-gcc-5-O0_clamconf,yes,39,2,3
x86,x86-gcc-5-O0_clamscan,yes,62,2,3
x86,x86-gcc-5-O0_curl,yes,4763,2,7
x86,x86-gcc-5-O0_fips.so,yes,1972,18,1329
x86,x86-gcc-5-O0_freshclam,yes,8759,27,1427
x86,x86-gcc-5-O0_legacy.so,yes,39,1,2
x86,x86-gcc-5-O0_libclamav.so.9.0.0,yes,12876,27,1427
x86,x86-gcc-5-O0_libcrypto.so.3,yes,10098,26,1425
x86,x86-gcc-5-O0_libssl.so.3,yes,1692,2,5
x86,x86-gcc-5-O0_openssl,yes,835,3,18
x86,x86-gcc-5-O0_ossltest.so,yes,55,1,2
x86,x86-gcc-5-O0_sigtool,yes,8766,27,1426
x86,x86-gcc-5-O0_unrar,yes,641,2,165
x86,x86-gcc-5-O1_afalg.so,yes,20,2,2
x86,x86-gcc-5-O1_clambc,yes,37,2,3
x86,x86-gcc-5-O1_clamconf,yes,33,2,3
x86,x86-gcc-5-O1_clamscan,yes,55,2,3
x86,x86-gcc-5-O1_curl,yes,873,2,129
x86,x86-gcc-5-O1_dasync.so,yes,41,2,2
x86,x86-gcc-5-O1_fips.so,yes,1678,17,1346
x86,x86-gcc-5-O1_freshclam,yes,8743,27,1426
x86,x86-gcc-5-O1_legacy.so,yes,36,1,2
x86,x86-gcc-5-O1_libclamav.so.9.0.0,yes,12253,27,1459
x86,x86-gcc-5-O1_libcrypto.so.3,yes,8235,27,1530
x86,x86-gcc-5-O1_libssl.so.3,yes,1225,2,159
x86,x86-gcc-5-O1_openssl,yes,438,2,37
x86,x86-gcc-5-O1_ossltest.so,yes,43,1,2
x86,x86-gcc-5-O1_sigtool,yes,8735,27,1426
x86,x86-gcc-5-O1_unrar,yes,626,2,-15
x86,x86-gcc-5-O2_afalg.so,yes,21,2,2
x86,x86-gcc-5-O2_clambc,yes,36,3,5
x86,x86-gcc-5-O2_clamconf,yes,31,4,4
x86,x86-gcc-5-O2_clamscan,yes,50,7,5
x86,x86-gcc-5-O2_curl,yes,808,60,190
x86,x86-gcc-5-O2_dasync.so,yes,30,13,7
x86,x86-gcc-5-O2_fips.so,yes,1569,118,1407
x86,x86-gcc-5-O2_freshclam,yes,8740,30,1434
x86,x86-gcc-5-O2_legacy.so,yes,34,3,4
x86,x86-gcc-5-O2_libclamav.so.9.0.0,yes,12169,87,1519
x86,x86-gcc-5-O2_libcrypto.so.3,yes,7577,644,2365
x86,x86-gcc-5-O2_libssl.so.3,yes,1132,89,173
x86,x86-gcc-5-O2_openssl,yes,411,26,57
x86,x86-gcc-5-O2_sigtool,yes,8731,31,1429
x86,x86-gcc-5-O2_unrar,yes,616,29,14
x86,x86-gcc-5-O3_afalg.so,yes,21,2,2
x86,x86-gcc-5-O3_clambc,yes,34,5,7
x86,x86-gcc-5-O3_clamconf,yes,29,6,6
x86,x86-gcc-5-O3_clamscan,yes,49,8,7
x86,x86-gcc-5-O3_curl,yes,811,60,189
x86,x86-gcc-5-O3_dasync.so,yes,30,13,7
x86,x86-gcc-5-O3_fips.so,yes,1571,118,1412
x86,x86-gcc-5-O3_freshclam,yes,8740,30,1434
x86,x86-gcc-5-O3_libclamav.so.9.0.0,yes,12177,85,1520
x86,x86-gcc-5-O3_libcrypto.so.3,yes,7594,643,2381
x86,x86-gcc-5-O3_libssl.so.3,yes,1131,87,174
x86,x86-gcc-5-O3_openssl,yes,410,26,56
x86,x86-gcc-5-O3_ossltest.so,yes,38,5,6
x86,x86-gcc-5-O3_sigtool,yes,8732,31,1430
x86,x86-gcc-5-O3_unrar,yes,618,28,14
x86,x86-gcc-5-Os_afalg.so,yes,20,2,2
x86,x86-gcc-5-Os_clambc,yes,37,2,2
x86,x86-gcc-5-Os_clamconf,yes,33,2,2
x86,x86-gcc-5-Os_clamscan,yes,57,2,2
x86,x86-gcc-5-Os_curl,yes,858,19,7
x86,x86-gcc-5-Os_dasync.so,yes,32,11,3
x86,x86-gcc-5-Os_fips.so,yes,1634,70,1326
x86,x86-gcc-5-Os_freshclam,yes,8744,27,1425
x86,x86-gcc-5-Os_legacy.so,yes,36,1,2
x86,x86-gcc-5-Os_libclamav.so.9.0.0,yes,12324,49,1428
x86,x86-gcc-5-Os_libcrypto.so.3,yes,8095,201,1419
x86,x86-gcc-5-Os_libssl.so.3,yes,1240,36,6
x86,x86-gcc-5-Os_openssl,yes,444,4,17
x86,x86-gcc-5-Os_ossltest.so,yes,43,1,2
x86,x86-gcc-5-Os_sigtool,yes,8738,27,1425
x86,x86-gcc-5-Os_unrar,yes,611,29,25
x86,x86-gcc-7-O0_afalg.so,yes,40,2,2
x86,x86-gcc-7-O0_clambc,yes,40,2,3
x86,x86-gcc-7-O0_clamconf,yes,39,2,3
x86,x86-gcc-7-O0_clamscan,yes,63,2,3
x86,x86-gcc-7-O0_curl,yes,4765,1,6
x86,x86-gcc-7-O0_fips.so,yes,1972,18,1329
x86,x86-gcc-7-O0_freshclam,yes,8759,27,1427
x86,x86-gcc-7-O0_legacy.so,yes,39,1,2
x86,x86-gcc-7-O0_libclamav.so.9.0.0,yes,12876,27,1427
x86,x86-gcc-7-O0_libcrypto.so.3,yes,10098,26,1425
x86,x86-gcc-7-O0_libssl.so.3,yes,1692,2,5
x86,x86-gcc-7-O0_openssl,yes,834,3,18
x86,x86-gcc-7-O0_ossltest.so,yes,55,1,2
x86,x86-gcc-7-O0_sigtool,yes,8766,27,1426
x86,x86-gcc-7-O0_unrar,yes,641,2,161
x86,x86-gcc-7-O1_clambc,yes,35,5,3
x86,x86-gcc-7-O1_clamconf,yes,30,6,3
x86,x86-gcc-7-O1_clamscan,yes,50,8,3
x86,x86-gcc-7-O1_curl,yes,832,43,129
x86,x86-gcc-7-O1_dasync.so,yes,41,3,2
x86,x86-gcc-7-O1_fips.so,yes,1616,80,1346
x86,x86-gcc-7-O1_freshclam,yes,8739,32,1427
x86,x86-gcc-7-O1_libclamav.so.9.0.0,yes,12139,138,1458
x86,x86-gcc-7-O1_libcrypto.so.3,yes,7819,443,1529
x86,x86-gcc-7-O1_libssl.so.3,yes,1145,81,113
x86,x86-gcc-7-O1_openssl,yes,350,91,36
x86,x86-gcc-7-O1_ossltest.so,yes,43,1,2
x86,x86-gcc-7-O1_sigtool,yes,8731,32,1426
x86,x86-gcc-7-O1_unrar,yes,620,8,9
x86,x86-gcc-7-O2_clambc,yes,34,6,5
x86,x86-gcc-7-O2_clamconf,yes,30,6,4
x86,x86-gcc-7-O2_clamscan,yes,53,6,5
x86,x86-gcc-7-O2_curl,yes,810,60,181
x86,x86-gcc-7-O2_dasync.so,yes,31,13,8
x86,x86-gcc-7-O2_fips.so,yes,1573,121,1407
x86,x86-gcc-7-O2_freshclam,yes,8742,29,1432
x86,x86-gcc-7-O2_legacy.so,yes,34,3,4
x86,x86-gcc-7-O2_libclamav.so.9.0.0,yes,12167,87,1512
x86,x86-gcc-7-O2_libcrypto.so.3,yes,7571,663,2363
x86,x86-gcc-7-O2_libssl.so.3,yes,1139,83,177
x86,x86-gcc-7-O2_openssl,yes,416,21,59
x86,x86-gcc-7-O2_ossltest.so,yes,36,7,9
x86,x86-gcc-7-O2_sigtool,yes,8731,32,1429
x86,x86-gcc-7-O2_unrar,yes,621,25,2
x86,x86-gcc-7-O3_clambc,yes,36,4,5
x86,x86-gcc-7-O3_clamconf,yes,32,4,4
x86,x86-gcc-7-O3_clamscan,yes,53,6,5
x86,x86-gcc-7-O3_curl,yes,809,64,181
x86,x86-gcc-7-O3_fips.so,yes,1577,120,1405
x86,x86-gcc-7-O3_freshclam,yes,8745,27,1432
x86,x86-gcc-7-O3_libclamav.so.9.0.0,yes,12170,88,1512
x86,x86-gcc-7-O3_libcrypto.so.3,yes,7584,668,2374
x86,x86-gcc-7-O3_libssl.so.3,yes,1139,80,174
x86,x86-gcc-7-O3_openssl,yes,417,20,58
x86,x86-gcc-7-O3_ossltest.so,yes,36,7,8
x86,x86-gcc-7-O3_sigtool,yes,8736,29,1428
x86,x86-gcc-7-O3_unrar,yes,622,25,3
x86,x86-gcc-7-Os_afalg.so,yes,20,2,2
x86,x86-gcc-7-Os_clambc,yes,37,2,2
x86,x86-gcc-7-Os_clamconf,yes,33,2,2
x86,x86-gcc-7-Os_clamscan,yes,57,2,2
x86,x86-gcc-7-Os_curl,yes,856,19,7
x86,x86-gcc-7-Os_dasync.so,yes,32,11,3
x86,x86-gcc-7-Os_fips.so,yes,1633,72,1328
x86,x86-gcc-7-Os_freshclam,yes,8744,27,1425
x86,x86-gcc-7-Os_legacy.so,yes,36,1,2
x86,x86-gcc-7-Os_libclamav.so.9.0.0,yes,12325,50,1428
x86,x86-gcc-7-Os_libcrypto.so.3,yes,8090,207,1423
x86,x86-gcc-7-Os_libssl.so.3,yes,1238,36,6
x86,x86-gcc-7-Os_openssl,yes,443,4,18
x86,x86-gcc-7-Os_ossltest.so,yes,43,1,2
x86,x86-gcc-7-Os_sigtool,yes,8738,27,1425
x86,x86-gcc-7-Os_unrar,yes,614,27,16
x86,x86-gcc-9-O0_afalg.so,yes,40,2,2
x86,x86-gcc-9-O0_clambc,yes,40,2,3
x86,x86-gcc-9-O0_clamconf,yes,39,2,3
x86,x86-gcc-9-O0_clamscan,yes,62,2,3
x86,x86-gcc-9-O0_curl,yes,4764,2,7
x86,x86-gcc-9-O0_dasync.so,yes,52,2,2
x86,x86-gcc-9-O0_fips.so,yes,1976,18,1325
x86,x86-gcc-9-O0_freshclam,yes,8759,27,1427
x86,x86-gcc-9-O0_legacy.so,yes,39,1,2
x86,x86-gcc-9-O0_libclamav.so.9.0.0,yes,12891,27,1412
x86,x86-gcc-9-O0_libcrypto.so.3,yes,10105,26,1418
x86,x86-gcc-9-O0_libssl.so.3,yes,1693,2,4
x86,x86-gcc-9-O0_openssl,yes,834,3,18
x86,x86-gcc-9-O0_ossltest.so,yes,55,1,2
x86,x86-gcc-9-O0_sigtool,yes,8766,27,1426
x86,x86-gcc-9-O0_unrar,yes,641,2,161
x86,x86-gcc-9-O1_afalg.so,yes,18,5,2
x86,x86-gcc-9-O1_clambc,yes,36,5,3
x86,x86-gcc-9-O1_clamconf,yes,31,6,3
x86,x86-gcc-9-O1_clamscan,yes,51,9,3
x86,x86-gcc-9-O1_curl,yes,832,43,129
x86,x86-gcc-9-O1_dasync.so,yes,41,3,2
x86,x86-gcc-9-O1_fips.so,yes,1617,82,1342
x86,x86-gcc-9-O1_freshclam,yes,8739,31,1426
x86,x86-gcc-9-O1_libclamav.so.9.0.0,yes,12149,143,1444
x86,x86-gcc-9-O1_libcrypto.so.3,yes,7823,445,1521
x86,x86-gcc-9-O1_libssl.so.3,yes,1150,78,105
x86,x86-gcc-9-O1_openssl,yes,349,92,36
x86,x86-gcc-9-O1_ossltest.so,yes,44,1,2
x86,x86-gcc-9-O1_sigtool,yes,8731,32,1426
x86,x86-gcc-9-O1_unrar,yes,619,9,11
x86,x86-gcc-9-O2_afalg.so,yes,21,3,2
x86,x86-gcc-9-O2_clambc,yes,37,4,5
x86,x86-gcc-9-O2_clamconf,yes,33,4,5
x86,x86-gcc-9-O2_clamscan,yes,52,7,7
x86,x86-gcc-9-O2_curl,yes,804,70,219
x86,x86-gcc-9-O2_dasync.so,yes,31,13,8
x86,x86-gcc-9-O2_fips.so,yes,1572,124,1434
x86,x86-gcc-9-O2_freshclam,yes,8743,28,1434
x86,x86-gcc-9-O2_libclamav.so.9.0.0,yes,12172,99,1513
x86,x86-gcc-9-O2_libcrypto.so.3,yes,7566,677,2422
x86,x86-gcc-9-O2_libssl.so.3,yes,1141,83,174
x86,x86-gcc-9-O2_openssl,yes,417,21,56
x86,x86-gcc-9-O2_sigtool,yes,8735,29,1429
x86,x86-gcc-9-O2_unrar,yes,622,80,-15
x86,x86-gcc-9-O3_afalg.so,yes,21,3,2
x86,x86-gcc-9-O3_clambc,yes,36,4,5
x86,x86-gcc-9-O3_clamconf,yes,32,4,5
x86,x86-gcc-9-O3_clamscan,yes,50,8,7
x86,x86-gcc-9-O3_curl,yes,808,67,216
x86,x86-gcc-9-O3_fips.so,yes,1568,130,1433
x86,x86-gcc-9-O3_freshclam,yes,8744,28,1432
x86,x86-gcc-9-O3_libclamav.so.9.0.0,yes,12168,105,1518
x86,x86-gcc-9-O3_libcrypto.so.3,yes,7559,696,2429
x86,x86-gcc-9-O3_libssl.so.3,yes,1143,83,174
x86,x86-gcc-9-O3_openssl,yes,417,21,56
x86,x86-gcc-9-O3_ossltest.so,yes,37,7,8
x86,x86-gcc-9-O3_sigtool,yes,8733,30,1429
x86,x86-gcc-9-O3_unrar,yes,624,80,-10
x86,x86-gcc-9-Os_afalg.so,yes,20,3,2
x86,x86-gcc-9-Os_clambc,yes,37,2,2
x86,x86-gcc-9-Os_clamconf,yes,33,2,2
x86,x86-gcc-9-Os_clamscan,yes,57,2,2
x86,x86-gcc-9-Os_curl,yes,856,20,14
x86,x86-gcc-9-Os_dasync.so,yes,32,11,3
x86,x86-gcc-9-Os_fips.so,yes,1639,69,1321
x86,x86-gcc-9-Os_freshclam,yes,8744,27,1425
x86,x86-gcc-9-Os_libclamav.so.9.0.0,yes,12338,51,1414
x86,x86-gcc-9-Os_libcrypto.so.3,yes,8095,208,1419
x86,x86-gcc-9-Os_libssl.so.3,yes,1240,35,4
x86,x86-gcc-9-Os_openssl,yes,443,4,24
x86,x86-gcc-9-Os_ossltest.so,yes,43,1,2
x86,x86-gcc-9-Os_sigtool,yes,8738,27,1425
x86,x86-gcc-9-Os_unrar,yes,613,27,16
