arch,binary,tested,found_count,not_found_count,false_positives
x86-32,x86-clang-7-O1_libssl.so.3,yes,1667,22,1368
x86-32,x86-clang-7-O1_openssl,yes,0,832,1072
x86-32,x86-clang-7-O1_ossltest.so,yes,49,5,76
x86-32,x86-clang-7-O1_sigtool,yes,0,8783,10186
x86-32,x86-clang-7-O1_unrar,yes,0,638,837
x86-32,x86-clang-7-O2_afalg.so,yes,36,4,51
x86-32,x86-clang-7-O2_clambc,yes,0,40,47
x86-32,x86-clang-7-O2_clamconf,yes,0,39,58
x86-32,x86-clang-7-O2_clamscan,yes,0,61,86
x86-32,x86-clang-7-O2_curl,yes,0,1122,1972
x86-32,x86-clang-7-O2_dasync.so,yes,47,5,63
x86-32,x86-clang-7-O2_fips.so,yes,1955,29,2865
x86-32,x86-clang-7-O2_freshclam,yes,0,8782,10184
x86-32,x86-clang-7-O2_libclamav.so.9.0.0,yes,12831,41,3335
x86-32,x86-clang-7-O2_libcrypto.so.3,yes,10006,86,9929
x86-32,x86-clang-7-O2_libssl.so.3,yes,1667,22,1395
x86-32,x86-clang-7-O2_openssl,yes,0,832,1077
x86-32,x86-clang-7-O2_sigtool,yes,0,8783,10189
x86-32,x86-clang-7-O2_unrar,yes,0,638,846
x86-32,x86-clang-7-O3_afalg.so,yes,36,4,58
x86-32,x86-clang-7-O3_clambc,yes,0,40,46
x86-32,x86-clang-7-O3_clamconf,yes,0,39,64
x86-32,x86-clang-7-O3_clamscan,yes,0,61,80
x86-32,x86-clang-7-O3_curl,yes,0,1122,1969
x86-32,x86-clang-7-O3_dasync.so,yes,47,5,58
x86-32,x86-clang-7-O3_fips.so,yes,1955,29,2863
x86-32,x86-clang-7-O3_freshclam,yes,0,8782,10186
x86-32,x86-clang-7-O3_legacy.so,yes,35,4,37
x86-32,x86-clang-7-O3_libclamav.so.9.0.0,yes,12831,41,3435
x86-32,x86-clang-7-O3_libcrypto.so.3,yes,10003,89,10006
x86-32,x86-clang-7-O3_libssl.so.3,yes,1668,21,1470
x86-32,x86-clang-7-O3_openssl,yes,0,832,1083
x86-32,x86-clang-7-O3_ossltest.so,yes,49,5,47
x86-32,x86-clang-7-O3_sigtool,yes,0,8783,10186
x86-32,x86-clang-7-O3_unrar,yes,0,638,851
x86-32,x86-clang-7-Os_afalg.so,yes,37,3,40
x86-32,x86-clang-7-Os_clambc,yes,0,40,41
x86-32,x86-clang-7-Os_clamconf,yes,0,39,40
x86-32,x86-clang-7-Os_clamscan,yes,0,61,85
x86-32,x86-clang-7-Os_curl,yes,0,1122,1960
x86-32,x86-clang-7-Os_dasync.so,yes,47,5,58
x86-32,x86-clang-7-Os_fips.so,yes,1954,30,2860
x86-32,x86-clang-7-Os_freshclam,yes,0,8782,10173
x86-32,x86-clang-7-Os_libclamav.so.9.0.0,yes,12828,44,3329
x86-32,x86-clang-7-Os_libcrypto.so.3,yes,10003,89,9945
x86-32,x86-clang-7-Os_libssl.so.3,yes,1667,22,1347
x86-32,x86-clang-7-Os_openssl,yes,0,832,1087
x86-32,x86-clang-7-Os_ossltest.so,yes,49,5,73
x86-32,x86-clang-7-Os_sigtool,yes,0,8783,10173
x86-32,x86-clang-7-Os_unrar,yes,0,638,837
x86-32,x86-clang-9-O0_clambc,yes,0,40,61
x86-32,x86-clang-9-O0_clamconf,yes,0,39,67
x86-32,x86-clang-9-O0_clamscan,yes,0,61,67
x86-32,x86-clang-9-O0_curl,yes,0,1131,1974
x86-32,x86-clang-9-O0_fips.so,yes,1973,12,2849
x86-32,x86-clang-9-O0_freshclam,yes,0,8782,10181
x86-32,x86-clang-9-O0_legacy.so,yes,35,4,39
x86-32,x86-clang-9-O0_libclamav.so.9.0.0,yes,12861,29,3344
x86-32,x86-clang-9-O0_libcrypto.so.3,yes,10094,22,10004
x86-32,x86-clang-9-O0_libssl.so.3,yes,1688,4,1345
x86-32,x86-clang-9-O0_openssl,yes,0,832,1059
x86-32,x86-clang-9-O0_ossltest.so,yes,51,4,77
x86-32,x86-clang-9-O0_sigtool,yes,0,8783,10178
x86-32,x86-clang-9-O0_unrar,yes,0,638,907
x86-32,x86-clang-9-O1_afalg.so,yes,36,4,31
x86-32,x86-clang-9-O1_clambc,yes,0,40,62
x86-32,x86-clang-9-O1_clamconf,yes,0,39,69
x86-32,x86-clang-9-O1_clamscan,yes,0,61,87
x86-32,x86-clang-9-O1_curl,yes,0,1122,1988
x86-32,x86-clang-9-O1_dasync.so,yes,48,4,76
x86-32,x86-clang-9-O1_fips.so,yes,1952,32,2856
x86-32,x86-clang-9-O1_freshclam,yes,0,8782,10179
x86-32,x86-clang-9-O1_libclamav.so.9.0.0,yes,12832,40,3326
x86-32,x86-clang-9-O1_libcrypto.so.3,yes,10003,89,9911
x86-32,x86-clang-9-O1_libssl.so.3,yes,1668,21,1403
x86-32,x86-clang-9-O1_openssl,yes,0,832,1064
x86-32,x86-clang-9-O1_ossltest.so,yes,49,5,58
x86-32,x86-clang-9-O1_sigtool,yes,0,8783,10172
x86-32,x86-clang-9-O1_unrar,yes,0,638,844
x86-32,x86-clang-9-O2_afalg.so,yes,36,4,56
x86-32,x86-clang-9-O2_clambc,yes,0,40,65
x86-32,x86-clang-9-O2_clamconf,yes,0,39,49
x86-32,x86-clang-9-O2_clamscan,yes,0,61,59
x86-32,x86-clang-9-O2_curl,yes,0,1122,1977
x86-32,x86-clang-9-O2_dasync.so,yes,47,5,61
x86-32,x86-clang-9-O2_fips.so,yes,1958,26,2854
x86-32,x86-clang-9-O2_freshclam,yes,0,8782,10180
x86-32,x86-clang-9-O2_libclamav.so.9.0.0,yes,12832,40,3332
x86-32,x86-clang-9-O2_libcrypto.so.3,yes,10003,89,9909
x86-32,x86-clang-9-O2_libssl.so.3,yes,1668,21,1398
x86-32,x86-clang-9-O2_openssl,yes,0,832,1061
x86-32,x86-clang-9-O2_ossltest.so,yes,49,5,70
x86-32,x86-clang-9-O2_sigtool,yes,0,8783,10172
x86-32,x86-clang-9-O2_unrar,yes,0,638,844
x86-32,x86-clang-9-O3_afalg.so,yes,36,4,30
x86-32,x86-clang-9-O3_clambc,yes,0,40,55
x86-32,x86-clang-9-O3_clamconf,yes,0,39,36
x86-32,x86-clang-9-O3_clamscan,yes,0,61,58
x86-32,x86-clang-9-O3_curl,yes,0,1122,1992
x86-32,x86-clang-9-O3_dasync.so,yes,47,5,70
x86-32,x86-clang-9-O3_fips.so,yes,1956,28,2857
x86-32,x86-clang-9-O3_freshclam,yes,0,8782,10190
x86-32,x86-clang-9-O3_libclamav.so.9.0.0,yes,12831,41,3408
x86-32,x86-clang-9-O3_libcrypto.so.3,yes,10004,88,9967
x86-32,x86-clang-9-O3_libssl.so.3,yes,1668,21,1452
x86-32,x86-clang-9-O3_openssl,yes,0,832,1062
x86-32,x86-clang-9-O3_ossltest.so,yes,49,5,68
x86-32,x86-clang-9-O3_sigtool,yes,0,8783,10176
x86-32,x86-clang-9-O3_unrar,yes,0,638,844
x86-32,x86-clang-9-Os_afalg.so,yes,37,3,57
x86-32,x86-clang-9-Os_clambc,yes,0,40,57
x86-32,x86-clang-9-Os_clamconf,yes,0,39,59
x86-32,x86-clang-9-Os_clamscan,yes,0,61,58
x86-32,x86-clang-9-Os_curl,yes,0,1122,1957
x86-32,x86-clang-9-Os_dasync.so,yes,47,5,71
x86-32,x86-clang-9-Os_fips.so,yes,1951,33,2854
x86-32,x86-clang-9-Os_freshclam,yes,0,8782,10176
x86-32,x86-clang-9-Os_legacy.so,yes,36,3,45
x86-32,x86-clang-9-Os_libclamav.so.9.0.0,yes,12830,42,3332
x86-32,x86-clang-9-Os_libcrypto.so.3,yes,10005,87,9912
x86-32,x86-clang-9-Os_libssl.so.3,yes,1668,21,1363
x86-32,x86-clang-9-Os_openssl,yes,0,832,1077
x86-32,x86-clang-9-Os_ossltest.so,yes,50,4,42
x86-32,x86-clang-9-Os_sigtool,yes,0,8783,10169
x86-32,x86-clang-9-Os_unrar,yes,0,638,846
x86-32,x86-gcc-4.8-O0_afalg.so,yes,38,3,16
x86-32,x86-gcc-4.8-O0_clambc,yes,0,40,65
x86-32,x86-gcc-4.8-O0_clamconf,yes,0,39,74
x86-32,x86-gcc-4.8-O0_clamscan,yes,0,61,77
x86-32,x86-gcc-4.8-O0_curl,yes,0,4763,4793
x86-32,x86-gcc-4.8-O0_dasync.so,yes,49,3,7
x86-32,x86-gcc-4.8-O0_fips.so,yes,1966,20,1327
x86-32,x86-gcc-4.8-O0_freshclam,yes,0,8782,10173
x86-32,x86-gcc-4.8-O0_legacy.so,yes,36,3,11
x86-32,x86-gcc-4.8-O0_libclamav.so.9.0.0,yes,12871,28,1416
x86-32,x86-gcc-4.8-O0_libcrypto.so.3,yes,10091,29,1423
x86-32,x86-gcc-4.8-O0_libssl.so.3,yes,1690,3,19
x86-32,x86-gcc-4.8-O0_openssl,yes,0,832,837
x86-32,x86-gcc-4.8-O0_ossltest.so,yes,52,3,11
x86-32,x86-gcc-4.8-O0_sigtool,yes,0,8789,10191
x86-32,x86-gcc-4.8-O0_unrar,yes,0,638,824
x86-32,x86-gcc-4.8-O1_clambc,yes,0,37,45
x86-32,x86-gcc-4.8-O1_clamconf,yes,0,33,46
x86-32,x86-gcc-4.8-O1_clamscan,yes,0,55,67
x86-32,x86-gcc-4.8-O1_curl,yes,0,871,1004
x86-32,x86-gcc-4.8-O1_dasync.so,yes,39,3,30
x86-32,x86-gcc-4.8-O1_fips.so,yes,1672,18,1346
x86-32,x86-gcc-4.8-O1_freshclam,yes,0,8765,10161
x86-32,x86-gcc-4.8-O1_legacy.so,yes,33,3,14
x86-32,x86-gcc-4.8-O1_libclamav.so.9.0.0,yes,12244,32,1448
x86-32,x86-gcc-4.8-O1_libcrypto.so.3,yes,8228,28,1527
x86-32,x86-gcc-4.8-O1_libssl.so.3,yes,1219,4,142
x86-32,x86-gcc-4.8-O1_openssl,yes,0,437,462
x86-32,x86-gcc-4.8-O1_sigtool,yes,0,8758,10175
x86-32,x86-gcc-4.8-O1_unrar,yes,0,622,647
x86-32,x86-gcc-4.8-O2_afalg.so,yes,17,4,25
x86-32,x86-gcc-4.8-O2_clambc,yes,0,37,59
x86-32,x86-gcc-4.8-O2_clamconf,yes,0,33,51
x86-32,x86-gcc-4.8-O2_clamscan,yes,0,55,57
x86-32,x86-gcc-4.8-O2_curl,yes,0,862,990
x86-32,x86-gcc-4.8-O2_fips.so,yes,1598,84,1399
x86-32,x86-gcc-4.8-O2_freshclam,yes,0,8765,10164
x86-32,x86-gcc-4.8-O2_legacy.so,yes,33,3,16
x86-32,x86-gcc-4.8-O2_libclamav.so.9.0.0,yes,12187,69,1530
x86-32,x86-gcc-4.8-O2_libcrypto.so.3,yes,7696,524,2226
x86-32,x86-gcc-4.8-O2_libssl.so.3,yes,1148,69,193
x86-32,x86-gcc-4.8-O2_openssl,yes,0,434,466
x86-32,x86-gcc-4.8-O2_ossltest.so,yes,37,5,25
x86-32,x86-gcc-4.8-O2_sigtool,yes,0,8758,10169
x86-32,x86-gcc-4.8-O2_unrar,yes,0,631,652
x86-32,x86-gcc-4.8-O3_clambc,yes,0,37,36
x86-32,x86-gcc-4.8-O3_clamconf,yes,0,33,31
x86-32,x86-gcc-4.8-O3_clamscan,yes,0,55,93
x86-32,x86-gcc-4.8-O3_curl,yes,0,868,1010
x86-32,x86-gcc-4.8-O3_dasync.so,yes,28,14,21
x86-32,x86-gcc-4.8-O3_fips.so,yes,1600,84,1395
x86-32,x86-gcc-4.8-O3_freshclam,yes,0,8766,10164
x86-32,x86-gcc-4.8-O3_legacy.so,yes,33,3,15
x86-32,x86-gcc-4.8-O3_libclamav.so.9.0.0,yes,12187,74,1527
x86-32,x86-gcc-4.8-O3_libcrypto.so.3,yes,7713,529,2230
x86-32,x86-gcc-4.8-O3_libssl.so.3,yes,1147,69,192
x86-32,x86-gcc-4.8-O3_openssl,yes,0,434,463
x86-32,x86-gcc-4.8-O3_ossltest.so,yes,37,5,14
x86-32,x86-gcc-4.8-O3_sigtool,yes,0,8759,10154
x86-32,x86-gcc-4.8-O3_unrar,yes,0,638,678
x86-32,x86-gcc-4.8-Os_afalg.so,yes,18,3,7
x86-32,x86-gcc-4.8-Os_clambc,yes,0,37,36
x86-32,x86-gcc-4.8-Os_clamconf,yes,0,33,54
x86-32,x86-gcc-4.8-Os_clamscan,yes,0,57,91
x86-32,x86-gcc-4.8-Os_curl,yes,0,874,855
x86-32,x86-gcc-4.8-Os_dasync.so,yes,30,12,32
x86-32,x86-gcc-4.8-Os_fips.so,yes,1639,61,1320
x86-32,x86-gcc-4.8-Os_freshclam,yes,0,8767,10167
x86-32,x86-gcc-4.8-Os_libclamav.so.9.0.0,yes,12323,43,1420
x86-32,x86-gcc-4.8-Os_libcrypto.so.3,yes,8126,164,1419
x86-32,x86-gcc-4.8-Os_libssl.so.3,yes,1236,34,48
x86-32,x86-gcc-4.8-Os_openssl,yes,0,440,439
x86-32,x86-gcc-4.8-Os_ossltest.so,yes,40,3,7
x86-32,x86-gcc-4.8-Os_sigtool,yes,0,8762,10175
x86-32,x86-gcc-4.8-Os_unrar,yes,0,627,657
x86-32,x86-gcc-5-O0_afalg.so,yes,39,3,3
x86-32,x86-gcc-5-O0_clambc,yes,38,4,28
x86-32,x86-gcc-5-O0_clamconf,yes,37,4,15
x86-32,x86-gcc-5-O0_clamscan,yes,60,4,23
x86-32,x86-gcc-5-O0_curl,yes,4762,3,12
x86-32,x86-gcc-5-O0_fips.so,yes,1970,20,1325
x86-32,x86-gcc-5-O0_freshclam,yes,8757,29,1427
x86-32,x86-gcc-5-O0_legacy.so,yes,37,3,16
x86-32,x86-gcc-5-O0_libclamav.so.9.0.0,yes,12875,28,1421
x86-32,x86-gcc-5-O0_libcrypto.so.3,yes,10097,27,1421
x86-32,x86-gcc-5-O0_libssl.so.3,yes,1690,4,6
x86-32,x86-gcc-5-O0_openssl,yes,833,5,23
x86-32,x86-gcc-5-O0_ossltest.so,yes,53,3,22
x86-32,x86-gcc-5-O0_sigtool,yes,8763,30,1421
x86-32,x86-gcc-5-O0_unrar,yes,639,4,174
x86-32,x86-gcc-5-O1_afalg.so,yes,19,3,23
x86-32,x86-gcc-5-O1_clambc,yes,35,4,24
x86-32,x86-gcc-5-O1_clamconf,yes,31,4,2
x86-32,x86-gcc-5-O1_clamscan,yes,53,4,27
x86-32,x86-gcc-5-O1_curl,yes,871,4,140
x86-32,x86-gcc-5-O1_dasync.so,yes,40,3,26
x86-32,x86-gcc-5-O1_fips.so,yes,1673,22,1339
x86-32,x86-gcc-5-O1_freshclam,yes,8741,29,1445
x86-32,x86-gcc-5-O1_legacy.so,yes,34,3,10
x86-32,x86-gcc-5-O1_libclamav.so.9.0.0,yes,12251,29,1448
x86-32,x86-gcc-5-O1_libcrypto.so.3,yes,8233,29,1525
x86-32,x86-gcc-5-O1_libssl.so.3,yes,1223,4,172
x86-32,x86-gcc-5-O1_openssl,yes,436,4,20
x86-32,x86-gcc-5-O1_ossltest.so,yes,41,3,8
x86-32,x86-gcc-5-O1_sigtool,yes,8733,29,1424
x86-32,x86-gcc-5-O1_unrar,yes,625,3,18
x86-32,x86-gcc-5-O2_afalg.so,yes,20,3,3
x86-32,x86-gcc-5-O2_clambc,yes,34,5,14
x86-32,x86-gcc-5-O2_clamconf,yes,29,6,16
x86-32,x86-gcc-5-O2_clamscan,yes,48,9,29
x86-32,x86-gcc-5-O2_curl,yes,807,61,224
x86-32,x86-gcc-5-O2_dasync.so,yes,28,15,9
x86-32,x86-gcc-5-O2_fips.so,yes,1568,119,1407
x86-32,x86-gcc-5-O2_freshclam,yes,8738,32,1453
x86-32,x86-gcc-5-O2_legacy.so,yes,32,5,17
x86-32,x86-gcc-5-O2_libclamav.so.9.0.0,yes,12168,88,1508
x86-32,x86-gcc-5-O2_libcrypto.so.3,yes,7576,645,2361
x86-32,x86-gcc-5-O2_libssl.so.3,yes,1130,91,173
x86-32,x86-gcc-5-O2_openssl,yes,409,28,52
x86-32,x86-gcc-5-O2_sigtool,yes,8730,32,1425
x86-32,x86-gcc-5-O2_unrar,yes,614,31,33
x86-32,x86-gcc-5-O3_afalg.so,yes,20,3,24
x86-32,x86-gcc-5-O3_clambc,yes,32,7,8
x86-32,x86-gcc-5-O3_clamconf,yes,27,8,14
x86-32,x86-gcc-5-O3_clamscan,yes,47,10,31
x86-32,x86-gcc-5-O3_curl,yes,810,61,187
x86-32,x86-gcc-5-O3_dasync.so,yes,29,14,17
x86-32,x86-gcc-5-O3_fips.so,yes,1567,122,1408
x86-32,x86-gcc-5-O3_freshclam,yes,8738,32,1428
x86-32,x86-gcc-5-O3_libclamav.so.9.0.0,yes,12176,86,1509
x86-32,x86-gcc-5-O3_libcrypto.so.3,yes,7591,646,2379
x86-32,x86-gcc-5-O3_libssl.so.3,yes,1130,88,202
x86-32,x86-gcc-5-O3_openssl,yes,408,28,70
x86-32,x86-gcc-5-O3_ossltest.so,yes,36,7,29
x86-32,x86-gcc-5-O3_sigtool,yes,8731,32,1427
x86-32,x86-gcc-5-O3_unrar,yes,616,30,21
x86-32,x86-gcc-5-Os_afalg.so,yes,19,3,15
x86-32,x86-gcc-5-Os_clambc,yes,35,4,13
x86-32,x86-gcc-5-Os_clamconf,yes,31,4,26
x86-32,x86-gcc-5-Os_clamscan,yes,55,4,10
x86-32,x86-gcc-5-Os_curl,yes,856,21,32
x86-32,x86-gcc-5-Os_dasync.so,yes,31,12,28
x86-32,x86-gcc-5-Os_fips.so,yes,1634,70,1320
x86-32,x86-gcc-5-Os_freshclam,yes,8743,28,1423
x86-32,x86-gcc-5-Os_legacy.so,yes,34,3,10
x86-32,x86-gcc-5-Os_libclamav.so.9.0.0,yes,12322,51,1416
x86-32,x86-gcc-5-Os_libcrypto.so.3,yes,8093,203,1418
x86-32,x86-gcc-5-Os_libssl.so.3,yes,1239,37,10
x86-32,x86-gcc-5-Os_openssl,yes,443,5,17
x86-32,x86-gcc-5-Os_ossltest.so,yes,41,3,30
x86-32,x86-gcc-5-Os_sigtool,yes,8737,28,1423
x86-32,x86-gcc-5-Os_unrar,yes,609,31,57
x86-32,x86-gcc-7-O0_afalg.so,yes,38,4,11
x86-32,x86-gcc-7-O0_clambc,yes,38,4,10
x86-32,x86-gcc-7-O0_clamconf,yes,37,4,3
x86-32,x86-gcc-7-O0_clamscan,yes,61,4,34
x86-32,x86-gcc-7-O0_curl,yes,4763,3,10
x86-32,x86-gcc-7-O0_fips.so,yes,1969,21,1322
x86-32,x86-gcc-7-O0_freshclam,yes,8753,33,1420
x86-32,x86-gcc-7-O0_legacy.so,yes,37,3,12
x86-32,x86-gcc-7-O0_libclamav.so.9.0.0,yes,12875,28,1417
x86-32,x86-gcc-7-O0_libcrypto.so.3,yes,10097,27,1422
x86-32,x86-gcc-7-O0_libssl.so.3,yes,1691,3,8
x86-32,x86-gcc-7-O0_openssl,yes,832,5,19
x86-32,x86-gcc-7-O0_ossltest.so,yes,53,3,9
x86-32,x86-gcc-7-O0_sigtool,yes,8763,30,1422
x86-32,x86-gcc-7-O0_unrar,yes,639,4,191
x86-32,x86-gcc-7-O1_clambc,yes,33,7,31
x86-32,x86-gcc-7-O1_clamconf,yes,28,8,8
x86-32,x86-gcc-7-O1_clamscan,yes,48,10,28
x86-32,x86-gcc-7-O1_curl,yes,830,45,142
x86-32,x86-gcc-7-O1_dasync.so,yes,40,4,14
x86-32,x86-gcc-7-O1_fips.so,yes,1615,81,1348
x86-32,x86-gcc-7-O1_freshclam,yes,8737,34,1441
x86-32,x86-gcc-7-O1_libclamav.so.9.0.0,yes,12138,139,1448
x86-32,x86-gcc-7-O1_libcrypto.so.3,yes,7818,444,1524
x86-32,x86-gcc-7-O1_libssl.so.3,yes,1144,82,120
x86-32,x86-gcc-7-O1_openssl,yes,348,93,27
x86-32,x86-gcc-7-O1_ossltest.so,yes,41,3,5
x86-32,x86-gcc-7-O1_sigtool,yes,8729,34,1426
x86-32,x86-gcc-7-O1_unrar,yes,618,10,23
x86-32,x86-gcc-7-O2_clambc,yes,32,8,29
x86-32,x86-gcc-7-O2_clamconf,yes,28,8,21
x86-32,x86-gcc-7-O2_clamscan,yes,51,8,9
x86-32,x86-gcc-7-O2_curl,yes,809,61,206
x86-32,x86-gcc-7-O2_dasync.so,yes,30,14,13
x86-32,x86-gcc-7-O2_fips.so,yes,1572,122,1408
x86-32,x86-gcc-7-O2_freshclam,yes,8739,32,1434
x86-32,x86-gcc-7-O2_legacy.so,yes,31,6,8
x86-32,x86-gcc-7-O2_libclamav.so.9.0.0,yes,12167,87,1502
x86-32,x86-gcc-7-O2_libcrypto.so.3,yes,7569,665,2359
x86-32,x86-gcc-7-O2_libssl.so.3,yes,1138,84,194
x86-32,x86-gcc-7-O2_openssl,yes,414,23,46
x86-32,x86-gcc-7-O2_ossltest.so,yes,34,9,9
x86-32,x86-gcc-7-O2_sigtool,yes,8730,33,1430
x86-32,x86-gcc-7-O2_unrar,yes,619,27,24
x86-32,x86-gcc-7-O3_clambc,yes,34,6,7
x86-32,x86-gcc-7-O3_clamconf,yes,30,6,33
x86-32,x86-gcc-7-O3_clamscan,yes,51,8,4
x86-32,x86-gcc-7-O3_curl,yes,808,65,176
x86-32,x86-gcc-7-O3_fips.so,yes,1574,123,1404
x86-32,x86-gcc-7-O3_freshclam,yes,8743,29,1433
x86-32,x86-gcc-7-O3_libclamav.so.9.0.0,yes,12168,90,1501
x86-32,x86-gcc-7-O3_libcrypto.so.3,yes,7583,669,2376
x86-32,x86-gcc-7-O3_libssl.so.3,yes,1137,82,194
x86-32,x86-gcc-7-O3_openssl,yes,415,22,63
x86-32,x86-gcc-7-O3_ossltest.so,yes,34,9,27
x86-32,x86-gcc-7-O3_sigtool,yes,8735,30,1423
x86-32,x86-gcc-7-O3_unrar,yes,620,27,21
x86-32,x86-gcc-7-Os_afalg.so,yes,19,3,21
x86-32,x86-gcc-7-Os_clambc,yes,36,3,18
x86-32,x86-gcc-7-Os_clamconf,yes,31,4,16
x86-32,x86-gcc-7-Os_clamscan,yes,55,4,31
x86-32,x86-gcc-7-Os_curl,yes,854,21,15
x86-32,x86-gcc-7-Os_dasync.so,yes,31,12,32
x86-32,x86-gcc-7-Os_fips.so,yes,1632,73,1330
x86-32,x86-gcc-7-Os_freshclam,yes,8744,27,1432
x86-32,x86-gcc-7-Os_legacy.so,yes,34,3,13
x86-32,x86-gcc-7-Os_libclamav.so.9.0.0,yes,12324,51,1423
x86-32,x86-gcc-7-Os_libcrypto.so.3,yes,8089,208,1426
x86-32,x86-gcc-7-Os_libssl.so.3,yes,1237,37,12
x86-32,x86-gcc-7-Os_openssl,yes,441,6,10
x86-32,x86-gcc-7-Os_ossltest.so,yes,41,3,13
x86-32,x86-gcc-7-Os_sigtool,yes,8737,28,1420
x86-32,x86-gcc-7-Os_unrar,yes,612,29,33
x86-32,x86-gcc-9-O0_afalg.so,yes,39,3,26
x86-32,x86-gcc-9-O0_clambc,yes,38,4,15
x86-32,x86-gcc-9-O0_clamconf,yes,37,4,12
x86-32,x86-gcc-9-O0_clamscan,yes,60,4,17
x86-32,x86-gcc-9-O0_curl,yes,4763,3,23
x86-32,x86-gcc-9-O0_dasync.so,yes,51,3,5
x86-32,x86-gcc-9-O0_fips.so,yes,1975,19,1327
x86-32,x86-gcc-9-O0_freshclam,yes,8757,29,1424
x86-32,x86-gcc-9-O0_legacy.so,yes,37,3,8
x86-32,x86-gcc-9-O0_libclamav.so.9.0.0,yes,12888,30,1401
x86-32,x86-gcc-9-O0_libcrypto.so.3,yes,10104,27,1416
x86-32,x86-gcc-9-O0_libssl.so.3,yes,1692,3,17
x86-32,x86-gcc-9-O0_openssl,yes,832,5,26
x86-32,x86-gcc-9-O0_ossltest.so,yes,53,3,25
x86-32,x86-gcc-9-O0_sigtool,yes,8763,30,1422
x86-32,x86-gcc-9-O0_unrar,yes,639,4,170
x86-32,x86-gcc-9-O1_afalg.so,yes,17,6,13
x86-32,x86-gcc-9-O1_clambc,yes,34,7,11
x86-32,x86-gcc-9-O1_clamconf,yes,29,8,31
x86-32,x86-gcc-9-O1_clamscan,yes,49,11,30
x86-32,x86-gcc-9-O1_curl,yes,830,45,146
x86-32,x86-gcc-9-O1_dasync.so,yes,40,4,36
x86-32,x86-gcc-9-O1_fips.so,yes,1616,83,1339
x86-32,x86-gcc-9-O1_freshclam,yes,8737,33,1430
x86-32,x86-gcc-9-O1_libclamav.so.9.0.0,yes,12148,144,1445
x86-32,x86-gcc-9-O1_libcrypto.so.3,yes,7821,447,1518
x86-32,x86-gcc-9-O1_libssl.so.3,yes,1149,79,114
x86-32,x86-gcc-9-O1_openssl,yes,347,94,18
x86-32,x86-gcc-9-O1_ossltest.so,yes,42,3,24
x86-32,x86-gcc-9-O1_sigtool,yes,8730,33,1420
x86-32,x86-gcc-9-O1_unrar,yes,617,11,39
x86-32,x86-gcc-9-O2_afalg.so,yes,20,4,29
x86-32,x86-gcc-9-O2_clambc,yes,35,6,22
x86-32,x86-gcc-9-O2_clamconf,yes,31,6,5
x86-32,x86-gcc-9-O2_clamscan,yes,50,9,32
x86-32,x86-gcc-9-O2_curl,yes,802,72,230
x86-32,x86-gcc-9-O2_dasync.so,yes,30,14,21
x86-32,x86-gcc-9-O2_fips.so,yes,1570,126,1432
x86-32,x86-gcc-9-O2_freshclam,yes,8741,30,1442
x86-32,x86-gcc-9-O2_libclamav.so.9.0.0,yes,12170,101,1507
x86-32,x86-gcc-9-O2_libcrypto.so.3,yes,7564,679,2421
x86-32,x86-gcc-9-O2_libssl.so.3,yes,1140,84,190
x86-32,x86-gcc-9-O2_openssl,yes,415,23,39
x86-32,x86-gcc-9-O2_sigtool,yes,8732,32,1426
x86-32,x86-gcc-9-O2_unrar,yes,621,81,-14
x86-32,x86-gcc-9-O3_afalg.so,yes,20,4,14
x86-32,x86-gcc-9-O3_clambc,yes,34,6,15
x86-32,x86-gcc-9-O3_clamconf,yes,31,5,31
x86-32,x86-gcc-9-O3_clamscan,yes,48,10,22
x86-32,x86-gcc-9-O3_curl,yes,807,68,238
x86-32,x86-gcc-9-O3_freshclam,yes,8742,30,1427
x86-32,x86-gcc-9-O3_libclamav.so.9.0.0,yes,12165,108,1515
x86-32,x86-gcc-9-O3_libcrypto.so.3,yes,7555,700,2426
x86-32,x86-gcc-9-O3_libssl.so.3,yes,1142,84,174
x86-32,x86-gcc-9-O3_openssl,yes,415,23,69
x86-32,x86-gcc-9-O3_ossltest.so,yes,34,10,42
x86-32,x86-gcc-9-O3_sigtool,yes,8730,33,1426
x86-32,x86-gcc-9-O3_unrar,yes,623,81,13
x86-32,x86-gcc-9-Os_afalg.so,yes,19,4,16
x86-32,x86-gcc-9-Os_clambc,yes,35,4,19
x86-32,x86-gcc-9-Os_clamconf,yes,31,4,1
x86-32,x86-gcc-9-Os_clamscan,yes,55,4,12
x86-32,x86-gcc-9-Os_curl,yes,854,22,38
x86-32,x86-gcc-9-Os_dasync.so,yes,31,12,11
x86-32,x86-gcc-9-Os_fips.so,yes,1637,71,1320
x86-32,x86-gcc-9-Os_freshclam,yes,8743,28,1437
x86-32,x86-gcc-9-Os_libclamav.so.9.0.0,yes,12337,52,1402
x86-32,x86-gcc-9-Os_libcrypto.so.3,yes,8093,210,1421
x86-32,x86-gcc-9-Os_libssl.so.3,yes,1239,36,14
x86-32,x86-gcc-9-Os_openssl,yes,441,6,9
x86-32,x86-gcc-9-Os_ossltest.so,yes,41,3,4
x86-32,x86-gcc-9-Os_sigtool,yes,8736,29,1424
x86-32,x86-gcc-9-Os_unrar,yes,611,29,51
