arch,binary,tested,found_count,not_found_count,false_positives
x86-32,x86-clang-7-O2_sigtool,yes,0,12,10225
x86-32,x86-clang-7-O2_unrar,yes,0,40,848
x86-32,x86-clang-7-O3_afalg.so,yes,1,0,96
x86-32,x86-clang-7-O3_clambc,yes,0,2,48
x86-32,x86-clang-7-O3_clamconf,yes,0,1,67
x86-32,x86-clang-7-O3_clamscan,yes,0,4,80
x86-32,x86-clang-7-O3_curl,yes,0,135,1975
x86-32,x86-clang-7-O3_dasync.so,yes,0,1,107
x86-32,x86-clang-7-O3_fips.so,yes,128,0,4726
x86-32,x86-clang-7-O3_freshclam,yes,0,17,10223
x86-32,x86-clang-7-O3_legacy.so,yes,1,0,71
x86-32,x86-clang-7-O3_libclamav.so.9.0.0,yes,167,0,16135
x86-32,x86-clang-7-O3_libcrypto.so.3,yes,531,1,19513
x86-32,x86-clang-7-O3_libssl.so.3,yes,98,2,3046
x86-32,x86-clang-7-O3_openssl,yes,0,64,1084
x86-32,x86-clang-7-O3_ossltest.so,yes,1,0,95
x86-32,x86-clang-7-O3_sigtool,yes,0,8,10223
x86-32,x86-clang-7-O3_unrar,yes,0,34,851
x86-32,x86-clang-7-Os_afalg.so,yes,2,0,77
x86-32,x86-clang-7-Os_clambc,yes,0,3,42
x86-32,x86-clang-7-Os_clamconf,yes,0,3,40
x86-32,x86-clang-7-Os_clamscan,yes,0,4,85
x86-32,x86-clang-7-Os_curl,yes,0,129,1961
x86-32,x86-clang-7-Os_dasync.so,yes,1,1,104
x86-32,x86-clang-7-Os_fips.so,yes,115,1,4735
x86-32,x86-clang-7-Os_freshclam,yes,0,10,10209
x86-32,x86-clang-7-Os_libclamav.so.9.0.0,yes,173,0,16020
x86-32,x86-clang-7-Os_libcrypto.so.3,yes,578,2,19406
x86-32,x86-clang-7-Os_libssl.so.3,yes,114,0,2901
x86-32,x86-clang-7-Os_openssl,yes,0,64,1088
x86-32,x86-clang-7-Os_ossltest.so,yes,2,0,122
x86-32,x86-clang-7-Os_sigtool,yes,0,6,10209
x86-32,x86-clang-7-Os_unrar,yes,0,49,840
x86-32,x86-clang-9-O0_clambc,yes,0,3,62
x86-32,x86-clang-9-O0_clamconf,yes,0,1,71
x86-32,x86-clang-9-O0_clamscan,yes,0,7,67
x86-32,x86-clang-9-O0_curl,yes,0,148,1974
x86-32,x86-clang-9-O0_fips.so,yes,122,0,4737
x86-32,x86-clang-9-O0_freshclam,yes,0,12,10217
x86-32,x86-clang-9-O0_legacy.so,yes,1,0,74
x86-32,x86-clang-9-O0_libclamav.so.9.0.0,yes,176,0,16065
x86-32,x86-clang-9-O0_libcrypto.so.3,yes,601,1,19532
x86-32,x86-clang-9-O0_libssl.so.3,yes,128,0,2906
x86-32,x86-clang-9-O0_openssl,yes,0,70,1059
x86-32,x86-clang-9-O0_ossltest.so,yes,3,0,128
x86-32,x86-clang-9-O0_sigtool,yes,0,10,10214
x86-32,x86-clang-9-O0_unrar,yes,0,54,910
x86-32,x86-clang-9-O1_afalg.so,yes,2,0,65
x86-32,x86-clang-9-O1_clambc,yes,0,2,62
x86-32,x86-clang-9-O1_clamconf,yes,0,3,70
x86-32,x86-clang-9-O1_clamscan,yes,0,3,89
x86-32,x86-clang-9-O1_curl,yes,0,114,1990
x86-32,x86-clang-9-O1_dasync.so,yes,2,0,123
x86-32,x86-clang-9-O1_fips.so,yes,90,1,4754
x86-32,x86-clang-9-O1_freshclam,yes,0,14,10216
x86-32,x86-clang-9-O1_libclamav.so.9.0.0,yes,175,0,16019
x86-32,x86-clang-9-O1_libcrypto.so.3,yes,448,2,19501
x86-32,x86-clang-9-O1_libssl.so.3,yes,109,1,2963
x86-32,x86-clang-9-O1_openssl,yes,0,76,1065
x86-32,x86-clang-9-O1_ossltest.so,yes,1,0,107
x86-32,x86-clang-9-O1_sigtool,yes,0,10,10208
x86-32,x86-clang-9-O1_unrar,yes,0,42,847
x86-32,x86-clang-9-O2_afalg.so,yes,3,0,89
x86-32,x86-clang-9-O2_clambc,yes,0,1,70
x86-32,x86-clang-9-O2_clamconf,yes,0,2,49
x86-32,x86-clang-9-O2_clamscan,yes,0,4,61
x86-32,x86-clang-9-O2_curl,yes,0,141,1977
x86-32,x86-clang-9-O2_dasync.so,yes,1,0,109
x86-32,x86-clang-9-O2_fips.so,yes,99,0,4749
x86-32,x86-clang-9-O2_freshclam,yes,0,6,10215
x86-32,x86-clang-9-O2_libclamav.so.9.0.0,yes,163,0,16037
x86-32,x86-clang-9-O2_libcrypto.so.3,yes,475,3,19472
x86-32,x86-clang-9-O2_libssl.so.3,yes,116,0,2951
x86-32,x86-clang-9-O2_openssl,yes,0,63,1061
x86-32,x86-clang-9-O2_ossltest.so,yes,4,0,117
x86-32,x86-clang-9-O2_sigtool,yes,0,12,10208
x86-32,x86-clang-9-O2_unrar,yes,0,46,845
x86-32,x86-clang-9-O3_afalg.so,yes,1,0,66
x86-32,x86-clang-9-O3_clambc,yes,0,1,56
x86-32,x86-clang-9-O3_clamconf,yes,0,4,36
x86-32,x86-clang-9-O3_clamscan,yes,0,5,60
x86-32,x86-clang-9-O3_curl,yes,0,123,1996
x86-32,x86-clang-9-O3_dasync.so,yes,1,0,116
x86-32,x86-clang-9-O3_fips.so,yes,117,0,4733
x86-32,x86-clang-9-O3_freshclam,yes,0,9,10227
x86-32,x86-clang-9-O3_libclamav.so.9.0.0,yes,166,0,16110
x86-32,x86-clang-9-O3_libcrypto.so.3,yes,482,5,19523
x86-32,x86-clang-9-O3_libssl.so.3,yes,109,0,3011
x86-32,x86-clang-9-O3_openssl,yes,0,59,1065
x86-32,x86-clang-9-O3_ossltest.so,yes,2,0,118
x86-32,x86-clang-9-O3_sigtool,yes,0,7,10212
x86-32,x86-clang-9-O3_unrar,yes,0,35,844
x86-32,x86-clang-9-Os_afalg.so,yes,4,0,92
x86-32,x86-clang-9-Os_clambc,yes,0,2,61
x86-32,x86-clang-9-Os_clamconf,yes,0,1,61
x86-32,x86-clang-9-Os_clamscan,yes,0,6,58
x86-32,x86-clang-9-Os_curl,yes,0,124,1959
x86-32,x86-clang-9-Os_dasync.so,yes,1,0,117
x86-32,x86-clang-9-Os_fips.so,yes,122,0,4719
x86-32,x86-clang-9-Os_freshclam,yes,0,13,10212
x86-32,x86-clang-9-Os_legacy.so,yes,1,0,80
x86-32,x86-clang-9-Os_libclamav.so.9.0.0,yes,174,0,16025
x86-32,x86-clang-9-Os_libcrypto.so.3,yes,586,4,19366
x86-32,x86-clang-9-Os_libssl.so.3,yes,116,2,2920
x86-32,x86-clang-9-Os_openssl,yes,0,78,1077
x86-32,x86-clang-9-Os_ossltest.so,yes,1,0,91
x86-32,x86-clang-9-Os_sigtool,yes,0,14,10205
x86-32,x86-clang-9-Os_unrar,yes,0,43,847
x86-32,x86-gcc-4.8-O0_afalg.so,yes,2,0,52
x86-32,x86-gcc-4.8-O0_clambc,yes,0,4,67
x86-32,x86-gcc-4.8-O0_clamconf,yes,0,1,77
x86-32,x86-gcc-4.8-O0_clamscan,yes,0,6,79
x86-32,x86-gcc-4.8-O0_curl,yes,0,168,4795
x86-32,x86-gcc-4.8-O0_dasync.so,yes,4,0,55
x86-32,x86-gcc-4.8-O0_fips.so,yes,146,0,3184
x86-32,x86-gcc-4.8-O0_freshclam,yes,0,15,10209
x86-32,x86-gcc-4.8-O0_legacy.so,yes,1,0,47
x86-32,x86-gcc-4.8-O0_libclamav.so.9.0.0,yes,233,0,14090
x86-32,x86-gcc-4.8-O0_libcrypto.so.3,yes,639,1,10911
x86-32,x86-gcc-4.8-O0_libssl.so.3,yes,144,0,1565
x86-32,x86-gcc-4.8-O0_openssl,yes,0,78,838
x86-32,x86-gcc-4.8-O0_ossltest.so,yes,3,0,61
x86-32,x86-gcc-4.8-O0_sigtool,yes,0,16,10228
x86-32,x86-gcc-4.8-O0_unrar,yes,0,53,826
x86-32,x86-gcc-4.8-O1_clambc,yes,0,4,45
x86-32,x86-gcc-4.8-O1_clamconf,yes,0,7,48
x86-32,x86-gcc-4.8-O1_clamscan,yes,0,10,71
x86-32,x86-gcc-4.8-O1_curl,yes,0,105,1004
x86-32,x86-gcc-4.8-O1_dasync.so,yes,2,0,68
x86-32,x86-gcc-4.8-O1_fips.so,yes,135,0,2920
x86-32,x86-gcc-4.8-O1_freshclam,yes,0,21,10197
x86-32,x86-gcc-4.8-O1_legacy.so,yes,1,0,44
x86-32,x86-gcc-4.8-O1_libclamav.so.9.0.0,yes,223,0,13505
x86-32,x86-gcc-4.8-O1_libcrypto.so.3,yes,602,0,9189
x86-32,x86-gcc-4.8-O1_libssl.so.3,yes,128,0,1233
x86-32,x86-gcc-4.8-O1_openssl,yes,0,63,463
x86-32,x86-gcc-4.8-O1_sigtool,yes,0,12,10215
x86-32,x86-gcc-4.8-O1_unrar,yes,0,41,647
x86-32,x86-gcc-4.8-O2_afalg.so,yes,1,0,43
x86-32,x86-gcc-4.8-O2_clambc,yes,0,3,63
x86-32,x86-gcc-4.8-O2_clamconf,yes,0,3,52
x86-32,x86-gcc-4.8-O2_clamscan,yes,0,5,57
x86-32,x86-gcc-4.8-O2_curl,yes,0,96,991
x86-32,x86-gcc-4.8-O2_fips.so,yes,96,6,2938
x86-32,x86-gcc-4.8-O2_freshclam,yes,0,11,10200
x86-32,x86-gcc-4.8-O2_legacy.so,yes,1,0,48
x86-32,x86-gcc-4.8-O2_libclamav.so.9.0.0,yes,207,4,13546
x86-32,x86-gcc-4.8-O2_libcrypto.so.3,yes,504,21,9454
x86-32,x86-gcc-4.8-O2_libssl.so.3,yes,114,7,1227
x86-32,x86-gcc-4.8-O2_openssl,yes,0,61,466
x86-32,x86-gcc-4.8-O2_ossltest.so,yes,2,0,65
x86-32,x86-gcc-4.8-O2_sigtool,yes,0,12,10208
x86-32,x86-gcc-4.8-O2_unrar,yes,0,56,654
x86-32,x86-gcc-4.8-O3_clambc,yes,0,2,36
x86-32,x86-gcc-4.8-O3_clamconf,yes,0,4,31
x86-32,x86-gcc-4.8-O3_clamscan,yes,0,5,93
x86-32,x86-gcc-4.8-O3_curl,yes,0,91,1018
x86-32,x86-gcc-4.8-O3_dasync.so,yes,2,2,50
x86-32,x86-gcc-4.8-O3_fips.so,yes,119,3,2913
x86-32,x86-gcc-4.8-O3_freshclam,yes,0,13,10200
x86-32,x86-gcc-4.8-O3_legacy.so,yes,1,0,47
x86-32,x86-gcc-4.8-O3_libclamav.so.9.0.0,yes,180,5,13570
x86-32,x86-gcc-4.8-O3_libcrypto.so.3,yes,478,21,9502
x86-32,x86-gcc-4.8-O3_libssl.so.3,yes,87,8,1254
x86-32,x86-gcc-4.8-O3_openssl,yes,0,59,465
x86-32,x86-gcc-4.8-O3_ossltest.so,yes,2,0,53
x86-32,x86-gcc-4.8-O3_sigtool,yes,0,8,10191
x86-32,x86-gcc-4.8-O3_unrar,yes,0,46,681
x86-32,x86-gcc-4.8-Os_afalg.so,yes,2,0,23
x86-32,x86-gcc-4.8-Os_clambc,yes,0,3,36
x86-32,x86-gcc-4.8-Os_clamconf,yes,0,3,58
x86-32,x86-gcc-4.8-Os_clamscan,yes,0,5,92
x86-32,x86-gcc-4.8-Os_curl,yes,0,108,855
x86-32,x86-gcc-4.8-Os_dasync.so,yes,0,3,63
x86-32,x86-gcc-4.8-Os_fips.so,yes,137,3,2859
x86-32,x86-gcc-4.8-Os_freshclam,yes,0,17,10202
x86-32,x86-gcc-4.8-Os_libclamav.so.9.0.0,yes,213,1,13566
x86-32,x86-gcc-4.8-Os_libcrypto.so.3,yes,609,14,8972
x86-32,x86-gcc-4.8-Os_libssl.so.3,yes,114,4,1172
x86-32,x86-gcc-4.8-Os_openssl,yes,0,69,439
x86-32,x86-gcc-4.8-Os_ossltest.so,yes,3,0,46
x86-32,x86-gcc-4.8-Os_sigtool,yes,0,13,10212
x86-32,x86-gcc-4.8-Os_unrar,yes,0,53,659
x86-32,x86-gcc-5-O0_afalg.so,yes,2,0,41
x86-32,x86-gcc-5-O0_clambc,yes,1,0,65
x86-32,x86-gcc-5-O0_clamconf,yes,1,0,51
x86-32,x86-gcc-5-O0_clamscan,yes,6,0,77
x86-32,x86-gcc-5-O0_curl,yes,128,0,4648
x86-32,x86-gcc-5-O0_fips.so,yes,112,0,3220
x86-32,x86-gcc-5-O0_freshclam,yes,11,1,10210
x86-32,x86-gcc-5-O0_legacy.so,yes,1,0,53
x86-32,x86-gcc-5-O0_libclamav.so.9.0.0,yes,203,0,14129
x86-32,x86-gcc-5-O0_libcrypto.so.3,yes,589,1,10965
x86-32,x86-gcc-5-O0_libssl.so.3,yes,130,0,1566
x86-32,x86-gcc-5-O0_openssl,yes,73,0,785
x86-32,x86-gcc-5-O0_ossltest.so,yes,6,0,70
x86-32,x86-gcc-5-O0_sigtool,yes,10,0,10211
x86-32,x86-gcc-5-O0_unrar,yes,42,0,771
x86-32,x86-gcc-5-O1_afalg.so,yes,1,0,43
x86-32,x86-gcc-5-O1_clambc,yes,3,0,57
x86-32,x86-gcc-5-O1_clamconf,yes,2,0,31
x86-32,x86-gcc-5-O1_clamscan,yes,7,0,77
x86-32,x86-gcc-5-O1_curl,yes,120,0,893
x86-32,x86-gcc-5-O1_dasync.so,yes,2,0,65
x86-32,x86-gcc-5-O1_fips.so,yes,115,0,2934
x86-32,x86-gcc-5-O1_freshclam,yes,18,0,10204
x86-32,x86-gcc-5-O1_legacy.so,yes,1,0,44
x86-32,x86-gcc-5-O1_libclamav.so.9.0.0,yes,234,0,13501
x86-32,x86-gcc-5-O1_libcrypto.so.3,yes,581,1,9213
x86-32,x86-gcc-5-O1_libssl.so.3,yes,127,0,1270
x86-32,x86-gcc-5-O1_openssl,yes,59,0,397
x86-32,x86-gcc-5-O1_ossltest.so,yes,3,0,47
x86-32,x86-gcc-5-O1_sigtool,yes,13,0,10180
x86-32,x86-gcc-5-O1_unrar,yes,43,0,601
x86-32,x86-gcc-5-O2_afalg.so,yes,3,0,21
x86-32,x86-gcc-5-O2_clambc,yes,2,0,49
x86-32,x86-gcc-5-O2_clamconf,yes,1,0,48
x86-32,x86-gcc-5-O2_clamscan,yes,4,0,73
x86-32,x86-gcc-5-O2_curl,yes,88,7,947
x86-32,x86-gcc-5-O2_dasync.so,yes,0,2,37
x86-32,x86-gcc-5-O2_fips.so,yes,104,5,2908
x86-32,x86-gcc-5-O2_freshclam,yes,10,0,10218
x86-32,x86-gcc-5-O2_legacy.so,yes,1,0,48
x86-32,x86-gcc-5-O2_libclamav.so.9.0.0,yes,194,6,13518
x86-32,x86-gcc-5-O2_libcrypto.so.3,yes,503,28,9470
x86-32,x86-gcc-5-O2_libssl.so.3,yes,133,4,1171
x86-32,x86-gcc-5-O2_openssl,yes,52,4,409
x86-32,x86-gcc-5-O2_sigtool,yes,10,1,10181
x86-32,x86-gcc-5-O2_unrar,yes,31,1,618
x86-32,x86-gcc-5-O3_afalg.so,yes,2,0,42
x86-32,x86-gcc-5-O3_clambc,yes,4,0,40
x86-32,x86-gcc-5-O3_clamconf,yes,2,1,39
x86-32,x86-gcc-5-O3_clamscan,yes,5,2,76
x86-32,x86-gcc-5-O3_curl,yes,87,3,910
x86-32,x86-gcc-5-O3_dasync.so,yes,1,0,45
x86-32,x86-gcc-5-O3_fips.so,yes,87,6,2925
x86-32,x86-gcc-5-O3_freshclam,yes,10,0,10192
x86-32,x86-gcc-5-O3_libclamav.so.9.0.0,yes,177,7,13543
x86-32,x86-gcc-5-O3_libcrypto.so.3,yes,482,26,9524
x86-32,x86-gcc-5-O3_libssl.so.3,yes,104,6,1228
x86-32,x86-gcc-5-O3_openssl,yes,47,1,433
x86-32,x86-gcc-5-O3_ossltest.so,yes,2,0,65
x86-32,x86-gcc-5-O3_sigtool,yes,7,0,10187
x86-32,x86-gcc-5-O3_unrar,yes,38,2,600
x86-32,x86-gcc-5-Os_afalg.so,yes,1,0,36
x86-32,x86-gcc-5-Os_clambc,yes,3,0,47
x86-32,x86-gcc-5-Os_clamconf,yes,5,0,52
x86-32,x86-gcc-5-Os_clamscan,yes,10,0,56
x86-32,x86-gcc-5-Os_curl,yes,98,3,792
x86-32,x86-gcc-5-Os_dasync.so,yes,1,0,59
x86-32,x86-gcc-5-Os_fips.so,yes,115,3,2876
x86-32,x86-gcc-5-Os_freshclam,yes,12,0,10191
x86-32,x86-gcc-5-Os_legacy.so,yes,1,0,45
x86-32,x86-gcc-5-Os_libclamav.so.9.0.0,yes,211,1,13563
x86-32,x86-gcc-5-Os_libcrypto.so.3,yes,551,9,8994
x86-32,x86-gcc-5-Os_libssl.so.3,yes,118,3,1131
x86-32,x86-gcc-5-Os_openssl,yes,66,0,397
x86-32,x86-gcc-5-Os_ossltest.so,yes,2,0,69
x86-32,x86-gcc-5-Os_sigtool,yes,12,0,10184
x86-32,x86-gcc-5-Os_unrar,yes,53,1,613
x86-32,x86-gcc-7-O0_afalg.so,yes,1,0,48
x86-32,x86-gcc-7-O0_clambc,yes,4,0,44
x86-32,x86-gcc-7-O0_clamconf,yes,3,0,37
x86-32,x86-gcc-7-O0_clamscan,yes,9,0,89
x86-32,x86-gcc-7-O0_curl,yes,147,0,4626
x86-32,x86-gcc-7-O0_fips.so,yes,120,2,3208
x86-32,x86-gcc-7-O0_freshclam,yes,5,0,10204
x86-32,x86-gcc-7-O0_legacy.so,yes,2,0,48
x86-32,x86-gcc-7-O0_libclamav.so.9.0.0,yes,193,0,14135
x86-32,x86-gcc-7-O0_libcrypto.so.3,yes,620,0,10934
x86-32,x86-gcc-7-O0_libssl.so.3,yes,116,0,1583
x86-32,x86-gcc-7-O0_openssl,yes,67,0,787
x86-32,x86-gcc-7-O0_ossltest.so,yes,2,0,60
x86-32,x86-gcc-7-O0_sigtool,yes,12,1,10209
x86-32,x86-gcc-7-O0_unrar,yes,53,0,778
x86-32,x86-gcc-7-O1_clambc,yes,6,0,60
x86-32,x86-gcc-7-O1_clamconf,yes,3,0,33
x86-32,x86-gcc-7-O1_clamscan,yes,7,1,73
x86-32,x86-gcc-7-O1_curl,yes,103,2,871
x86-32,x86-gcc-7-O1_dasync.so,yes,1,0,53
x86-32,x86-gcc-7-O1_fips.so,yes,125,2,2873
x86-32,x86-gcc-7-O1_freshclam,yes,8,1,10206
x86-32,x86-gcc-7-O1_libclamav.so.9.0.0,yes,207,14,13415
x86-32,x86-gcc-7-O1_libcrypto.so.3,yes,558,51,8819
x86-32,x86-gcc-7-O1_libssl.so.3,yes,121,7,1144
x86-32,x86-gcc-7-O1_openssl,yes,42,15,339
x86-32,x86-gcc-7-O1_ossltest.so,yes,2,0,44
x86-32,x86-gcc-7-O1_sigtool,yes,6,1,10185
x86-32,x86-gcc-7-O1_unrar,yes,43,0,601
x86-32,x86-gcc-7-O2_clambc,yes,4,0,60
x86-32,x86-gcc-7-O2_clamconf,yes,5,0,46
x86-32,x86-gcc-7-O2_clamscan,yes,6,1,54
x86-32,x86-gcc-7-O2_curl,yes,80,4,937
x86-32,x86-gcc-7-O2_dasync.so,yes,0,1,47
x86-32,x86-gcc-7-O2_fips.so,yes,111,10,2906
x86-32,x86-gcc-7-O2_freshclam,yes,12,1,10199
x86-32,x86-gcc-7-O2_legacy.so,yes,1,0,38
x86-32,x86-gcc-7-O2_libclamav.so.9.0.0,yes,207,4,13498
x86-32,x86-gcc-7-O2_libcrypto.so.3,yes,513,37,9451
x86-32,x86-gcc-7-O2_libssl.so.3,yes,109,7,1225
x86-32,x86-gcc-7-O2_openssl,yes,69,3,391
x86-32,x86-gcc-7-O2_ossltest.so,yes,2,1,41
x86-32,x86-gcc-7-O2_sigtool,yes,8,0,10189
x86-32,x86-gcc-7-O2_unrar,yes,45,3,598
x86-32,x86-gcc-7-O3_clambc,yes,2,1,39
x86-32,x86-gcc-7-O3_clamconf,yes,3,0,62
x86-32,x86-gcc-7-O3_clamscan,yes,5,1,50
x86-32,x86-gcc-7-O3_curl,yes,106,4,878
x86-32,x86-gcc-7-O3_fips.so,yes,109,4,2906
x86-32,x86-gcc-7-O3_freshclam,yes,11,0,10201
x86-32,x86-gcc-7-O3_libclamav.so.9.0.0,yes,200,6,13505
x86-32,x86-gcc-7-O3_libcrypto.so.3,yes,472,29,9523
x86-32,x86-gcc-7-O3_libssl.so.3,yes,101,8,1232
x86-32,x86-gcc-7-O3_openssl,yes,57,1,421
x86-32,x86-gcc-7-O3_ossltest.so,yes,2,0,59
x86-32,x86-gcc-7-O3_sigtool,yes,10,0,10185
x86-32,x86-gcc-7-O3_unrar,yes,41,0,600
x86-32,x86-gcc-7-Os_afalg.so,yes,2,0,38
x86-32,x86-gcc-7-Os_clambc,yes,2,0,55
x86-32,x86-gcc-7-Os_clamconf,yes,5,0,43
x86-32,x86-gcc-7-Os_clamscan,yes,5,0,84
x86-32,x86-gcc-7-Os_curl,yes,114,4,755
x86-32,x86-gcc-7-Os_dasync.so,yes,1,2,66
x86-32,x86-gcc-7-Os_fips.so,yes,110,2,2889
x86-32,x86-gcc-7-Os_freshclam,yes,12,0,10202
x86-32,x86-gcc-7-Os_legacy.so,yes,2,0,45
x86-32,x86-gcc-7-Os_libclamav.so.9.0.0,yes,196,2,13587
x86-32,x86-gcc-7-Os_libcrypto.so.3,yes,500,9,9053
x86-32,x86-gcc-7-Os_libssl.so.3,yes,125,2,1126
x86-32,x86-gcc-7-Os_openssl,yes,57,1,397
x86-32,x86-gcc-7-Os_ossltest.so,yes,1,0,54
x86-32,x86-gcc-7-Os_sigtool,yes,7,0,10186
x86-32,x86-gcc-7-Os_unrar,yes,43,0,602
x86-32,x86-gcc-9-O0_afalg.so,yes,2,0,67
x86-32,x86-gcc-9-O0_clambc,yes,5,0,50
x86-32,x86-gcc-9-O0_clamconf,yes,4,0,45
x86-32,x86-gcc-9-O0_clamscan,yes,2,0,75
x86-32,x86-gcc-9-O0_curl,yes,125,0,4662
x86-32,x86-gcc-9-O0_dasync.so,yes,1,0,56
x86-32,x86-gcc-9-O0_fips.so,yes,126,0,3213
x86-32,x86-gcc-9-O0_freshclam,yes,11,0,10208
x86-32,x86-gcc-9-O0_legacy.so,yes,2,0,43
x86-32,x86-gcc-9-O0_libclamav.so.9.0.0,yes,217,0,14108
x86-32,x86-gcc-9-O0_libcrypto.so.3,yes,640,0,10917
x86-32,x86-gcc-9-O0_libssl.so.3,yes,121,0,1591
x86-32,x86-gcc-9-O0_openssl,yes,56,0,804
x86-32,x86-gcc-9-O0_ossltest.so,yes,5,0,73
x86-32,x86-gcc-9-O0_sigtool,yes,14,1,10208
x86-32,x86-gcc-9-O0_unrar,yes,45,0,764
x86-32,x86-gcc-9-O1_afalg.so,yes,0,1,32
x86-32,x86-gcc-9-O1_clambc,yes,3,1,44
x86-32,x86-gcc-9-O1_clamconf,yes,5,0,58
x86-32,x86-gcc-9-O1_clamscan,yes,6,0,74
x86-32,x86-gcc-9-O1_curl,yes,119,3,858
x86-32,x86-gcc-9-O1_dasync.so,yes,4,0,75
x86-32,x86-gcc-9-O1_fips.so,yes,132,8,2860
x86-32,x86-gcc-9-O1_freshclam,yes,16,0,10189
x86-32,x86-gcc-9-O1_libclamav.so.9.0.0,yes,203,16,13426
x86-32,x86-gcc-9-O1_libcrypto.so.3,yes,520,46,8855
x86-32,x86-gcc-9-O1_libssl.so.3,yes,123,10,1143
x86-32,x86-gcc-9-O1_openssl,yes,31,15,336
x86-32,x86-gcc-9-O1_ossltest.so,yes,6,0,60
x86-32,x86-gcc-9-O1_sigtool,yes,10,0,10176
x86-32,x86-gcc-9-O1_unrar,yes,39,0,618
x86-32,x86-gcc-9-O2_afalg.so,yes,1,0,51
x86-32,x86-gcc-9-O2_clambc,yes,3,1,56
x86-32,x86-gcc-9-O2_clamconf,yes,3,0,34
x86-32,x86-gcc-9-O2_clamscan,yes,4,1,81
x86-32,x86-gcc-9-O2_curl,yes,95,2,938
x86-32,x86-gcc-9-O2_dasync.so,yes,2,1,53
x86-32,x86-gcc-9-O2_fips.so,yes,102,7,2938
x86-32,x86-gcc-9-O2_freshclam,yes,11,0,10208
x86-32,x86-gcc-9-O2_libclamav.so.9.0.0,yes,196,2,13517
x86-32,x86-gcc-9-O2_libcrypto.so.3,yes,508,26,9513
x86-32,x86-gcc-9-O2_libssl.so.3,yes,107,6,1225
x86-32,x86-gcc-9-O2_openssl,yes,41,3,414
x86-32,x86-gcc-9-O2_sigtool,yes,13,0,10181
x86-32,x86-gcc-9-O2_unrar,yes,31,1,576
x86-32,x86-gcc-9-O3_afalg.so,yes,1,0,36
x86-32,x86-gcc-9-O3_clambc,yes,5,0,45
x86-32,x86-gcc-9-O3_clamconf,yes,3,2,60
x86-32,x86-gcc-9-O3_clamscan,yes,4,0,67
x86-32,x86-gcc-9-O3_curl,yes,109,4,937
x86-32,x86-gcc-9-O3_freshclam,yes,11,0,10194
x86-32,x86-gcc-9-O3_libclamav.so.9.0.0,yes,203,3,13514
x86-32,x86-gcc-9-O3_libcrypto.so.3,yes,497,26,9520
x86-32,x86-gcc-9-O3_libssl.so.3,yes,116,5,1202
x86-32,x86-gcc-9-O3_openssl,yes,44,1,442
x86-32,x86-gcc-9-O3_ossltest.so,yes,2,0,74
x86-32,x86-gcc-9-O3_sigtool,yes,8,1,10184
x86-32,x86-gcc-9-O3_unrar,yes,40,1,598
x86-32,x86-gcc-9-Os_afalg.so,yes,4,0,33
x86-32,x86-gcc-9-Os_clambc,yes,4,0,53
x86-32,x86-gcc-9-Os_clamconf,yes,3,0,30
x86-32,x86-gcc-9-Os_clamscan,yes,6,0,65
x86-32,x86-gcc-9-Os_curl,yes,114,1,781
x86-32,x86-gcc-9-Os_dasync.so,yes,1,1,42
x86-32,x86-gcc-9-Os_fips.so,yes,131,5,2863
x86-32,x86-gcc-9-Os_freshclam,yes,12,0,10206
x86-32,x86-gcc-9-Os_libclamav.so.9.0.0,yes,209,1,13566
x86-32,x86-gcc-9-Os_libcrypto.so.3,yes,565,14,8985
x86-32,x86-gcc-9-Os_libssl.so.3,yes,97,2,1158
x86-32,x86-gcc-9-Os_openssl,yes,68,0,382
x86-32,x86-gcc-9-Os_ossltest.so,yes,2,0,44
x86-32,x86-gcc-9-Os_sigtool,yes,8,0,10189
x86-32,x86-gcc-9-Os_unrar,yes,55,1,608
